timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1708096560000000,-2610161.493582684,587.46,-2609574.033582684,-5.318391249999991,0.0,-5.318391249999991,2,2,1.0,405.03,-1.4854812500000207,1.0,182.43,-3.83290999999997,1970-01-20 18:28:16.560
1708096620000000,-2610527.5961926845,587.6,-2609939.9961926844,-5.178391249999947,0.0,-5.178391249999947,2,2,1.0,404.99,-1.5254812499999844,1.0,182.61,-3.652909999999963,1970-01-20 18:28:16.620
1708096680000000,-2610893.5987526844,587.74,-2610305.858752684,-5.038391249999961,0.0,-5.038391249999961,2,2,1.0,405.18,-1.3354812499999866,1.0,182.56,-3.7029099999999744,1970-01-20 18:28:16.680
1708096740000000,-2611259.4012126843,587.64,-2610671.761212684,-5.138391249999955,0.0,-5.138391249999955,2,2,1.0,405.18,-1.3354812499999866,1.0,182.46,-3.8029099999999687,1970-01-20 18:28:16.740
1708096800000000,-2611625.0836126846,587.6275,-2611037.4561126847,-5.150891249999944,0.0,-5.150891249999944,2,2,1.0,405.2275,-1.287981249999973,1.0,182.4,-3.862909999999971,1970-01-20 18:28:16.800
1708096860000000,-2611990.8140366846,587.204,-2611403.6100366847,-5.574391249999991,0.0,-5.574391249999991,2,2,1.0,404.78,-1.7354812500000207,1.0,182.424,-3.83890999999997,1970-01-20 18:28:16.860
1708096920000000,-2612356.572474685,586.938,-2611769.634474685,-5.840391249999982,0.0,-5.840391249999982,2,2,1.0,404.5,-2.0154812499999935,1.0,182.438,-3.8249099999999885,1970-01-20 18:28:16.920
1708096980000000,-2612722.7251096847,587.4549999999999,-2612135.2701096847,-5.323391249999986,0.0,-5.323391249999986,2,2,1.0,404.82,-1.6954812500000003,1.0,182.635,-3.6279099999999858,1970-01-20 18:28:16.980
1708097040000000,-2613088.6776446844,587.165,-2612501.5126446844,-5.613391249999978,0.0,-5.613391249999978,2,2,1.0,404.63,-1.885481249999998,1.0,182.535,-3.72790999999998,1970-01-20 18:28:17.040
1708097100000000,-2613454.800264684,587.5,-2612867.300264684,-5.27839124999997,0.0,-5.27839124999997,2,2,1.0,404.88,-1.635481249999998,1.0,182.62,-3.642909999999972,1970-01-20 18:28:17.100
1708097160000000,-2613820.582714684,586.94,-2613233.642714684,-5.838391249999972,0.0,-5.838391249999972,2,2,1.0,404.49,-2.0254812499999844,1.0,182.45,-3.812909999999988,1970-01-20 18:28:17.160
1708097220000000,-2614186.475219684,587.2049999999999,-2613599.270219684,-5.573391249999986,0.0,-5.573391249999986,2,2,1.0,404.7,-1.8154812500000048,1.0,182.505,-3.757909999999981,1970-01-20 18:28:17.220
1708097280000000,-2614552.3777296846,587.0999999999999,-2613965.2777296845,-5.678391250000004,0.0,-5.678391250000004,2,2,1.0,404.59,-1.9254812500000185,1.0,182.51,-3.7529099999999858,1970-01-20 18:28:17.280
1708097340000000,-2614918.3502746844,587.285,-2614331.065274684,-5.4933912499999735,0.0,-5.4933912499999735,2,2,1.0,404.74,-1.7754812499999844,1.0,182.545,-3.717909999999989,1970-01-20 18:28:17.340
1708097400000000,-2615284.4328746847,587.34,-2614697.092874685,-5.438391249999967,0.0,-5.438391249999967,2,2,1.0,404.74,-1.7754812499999844,1.0,182.6,-3.6629099999999823,1970-01-20 18:28:17.400
1708097460000000,-2615650.335384685,586.99,-2615063.345384685,-5.788391249999961,0.0,-5.788391249999961,2,2,1.0,404.48,-2.0354812499999753,1.0,182.51,-3.7529099999999858,1970-01-20 18:28:17.460
1708097520000000,-2616016.307929685,586.8518,-2615429.456129685,-5.926591249999973,0.0,-5.926591249999973,2,2,1.0,404.3068,-2.2086812499999837,1.0,182.545,-3.717909999999989,1970-01-20 18:28:17.520
1708097580000000,-2616382.568818785,586.8591,-2615795.709718785,-5.919291249999958,0.0,-5.919291249999958,2,2,1.0,404.17,-2.3454812499999775,1.0,182.6891,-3.5738099999999804,1970-01-20 18:28:17.580
1708097640000000,-2616748.8435147847,587.056,-2616161.787514785,-5.7223912499999585,0.0,-5.7223912499999585,2,2,1.0,404.36,-2.15548124999998,1.0,182.696,-3.5669099999999787,1970-01-20 18:28:17.640
1708097700000000,-2617115.106204785,587.14,-2616527.966204785,-5.638391249999984,0.0,-5.638391249999984,2,2,1.0,404.45,-2.065481250000005,1.0,182.69,-3.572909999999979,1970-01-20 18:28:17.700
1708097760000000,-2617481.7891047853,587.705,-2616894.084104785,-5.073391249999958,0.0,-5.073391249999958,2,2,1.0,404.805,-1.7104812499999866,1.0,182.9,-3.362909999999971,1970-01-20 18:28:17.760
1708097820000000,-2617848.762149785,588.155,-2617260.6071497854,-4.623391249999969,0.0,-4.623391249999969,2,2,1.0,405.11,-1.4054812499999798,1.0,183.045,-3.217909999999989,1970-01-20 18:28:17.820
1708097880000000,-2618215.885269785,588.36,-2617627.525269785,-4.4183912499999565,0.0,-4.4183912499999565,2,2,1.0,405.24,-1.2754812499999844,1.0,183.12,-3.142909999999972,1970-01-20 18:28:17.880
1708097940000000,-2618583.4586147848,588.975,-2617994.4836147847,-3.803391249999976,0.0,-3.803391249999976,2,2,1.0,405.63,-0.885481249999998,1.0,183.345,-2.917909999999978,1970-01-20 18:28:17.940
1708098000000000,-2618950.881884785,588.87,-2618362.011884785,-3.908391249999937,0.0,-3.908391249999937,2,2,1.0,405.6,-0.9154812499999707,1.0,183.27,-2.9929099999999664,1970-01-20 18:28:18.000
1708098060000000,-2619318.125064785,588.7950000000001,-2618729.330064785,-3.983391249999954,0.0,-3.983391249999954,2,2,1.0,405.615,-0.9004812499999844,1.0,183.18,-3.08290999999997,1970-01-20 18:28:18.060
1708098120000000,-2619684.9314264855,588.2117000000001,-2619096.7197264857,-4.566691249999963,0.0,-4.566691249999963,2,2,1.0,405.25,-1.2654812499999935,1.0,182.9617,-3.301209999999969,1970-01-20 18:28:18.120
1708098180000000,-2620051.6743564853,588.3701,-2619463.3042564853,-4.408291249999991,0.0,-4.408291249999991,2,2,1.0,405.4401,-1.0753812500000208,1.0,182.93,-3.33290999999997,1970-01-20 18:28:18.180
1708098240000000,-2620418.1009283853,587.9435,-2619830.157428385,-4.83489124999997,0.0,-4.83489124999997,2,2,1.0,405.1716,-1.3438812499999813,1.0,182.7719,-3.4910099999999886,1970-01-20 18:28:18.240
1708098300000000,-2620784.536304685,587.9863,-2620196.550004685,-4.792091249999999,0.0,-4.792091249999999,2,2,1.0,405.21,-1.305481250000014,1.0,182.7763,-3.4866099999999847,1970-01-20 18:28:18.300
1708098360000000,-2621151.0391146853,587.994,-2620563.0451146853,-4.784391249999942,0.0,-4.784391249999942,2,2,1.0,405.184,-1.3314812499999675,1.0,182.81,-3.4529099999999744,1970-01-20 18:28:18.360
1708098420000000,-2621517.7120096856,588.355,-2620929.3570096856,-4.42339124999998,0.0,-4.42339124999998,2,2,1.0,405.46,-1.055481250000014,1.0,182.895,-3.3679099999999664,1970-01-20 18:28:18.420
1708098480000000,-2621884.014719686,588.01,-2621296.004719686,-4.768391249999951,0.0,-4.768391249999951,2,2,1.0,405.3,-1.215481249999982,1.0,182.71,-3.5529099999999687,1970-01-20 18:28:18.480
1708098540000000,-2622250.417479686,587.855,-2621662.562479686,-4.923391249999952,0.0,-4.923391249999952,2,2,1.0,405.095,-1.4204812499999662,1.0,182.76,-3.5029099999999858,1970-01-20 18:28:18.540
1708098600000000,-2622617.0803696862,588.0697,-2622029.0106696864,-4.7086912499999585,0.0,-4.7086912499999585,2,2,1.0,405.1797,-1.3357812499999682,1.0,182.89,-3.3729099999999903,1970-01-20 18:28:18.600
1708098660000000,-2622983.7832796867,588.25,-2622395.5332796867,-4.5283912499999985,0.0,-4.5283912499999985,2,2,1.0,405.34,-1.1754812500000185,1.0,182.91,-3.35290999999998,1970-01-20 18:28:18.660
1708098720000000,-2623350.3561246865,588.17,-2622762.1861246866,-4.608391249999983,0.0,-4.608391249999983,2,2,1.0,405.325,-1.1904812500000048,1.0,182.845,-3.417909999999978,1970-01-20 18:28:18.720
1708098780000000,-2623717.3191646864,588.56,-2623128.7591646863,-4.218391249999996,0.0,-4.218391249999996,2,2,1.0,405.52,-0.9954812500000116,1.0,183.04,-3.2229099999999846,1970-01-20 18:28:18.780
1708098840000000,-2624084.5585427866,588.7381,-2623495.8204427864,-4.040291249999967,0.0,-4.040291249999967,2,2,1.0,405.56,-0.9554812499999912,1.0,183.1781,-3.084809999999976,1970-01-20 18:28:18.840
1708098900000000,-2624451.261452787,588.28,-2623862.9814527873,-4.498391249999969,0.0,-4.498391249999969,2,2,1.0,405.37,-1.145481249999989,1.0,182.91,-3.35290999999998,1970-01-20 18:28:18.900
1708098960000000,-2624817.966363787,588.5409999999999,-2624229.425363787,-4.237391249999973,0.0,-4.237391249999973,2,2,1.0,405.63,-0.885481249999998,1.0,182.911,-3.3519099999999753,1970-01-20 18:28:18.960
1708099020000000,-2625184.569223787,588.3187,-2624596.250523787,-4.459691249999935,0.0,-4.459691249999935,2,2,1.0,405.4587,-1.0567812499999718,1.0,182.86,-3.402909999999963,1970-01-20 18:28:19.020
1708099080000000,-2625551.2721337876,588.43,-2624962.8421337875,-4.348391249999992,0.0,-4.348391249999992,2,2,1.0,405.52,-0.9954812500000116,1.0,182.91,-3.35290999999998,1970-01-20 18:28:19.080
1708099140000000,-2625918.2749936874,588.7199,-2625329.5550936875,-4.058491249999946,0.0,-4.058491249999946,2,2,1.0,405.66,-0.8554812499999684,1.0,183.0599,-3.2030099999999777,1970-01-20 18:28:19.140
1708099200000000,-2626285.3178735874,588.8199,-2625696.4979735874,-3.958491249999952,0.0,-3.958491249999952,2,2,1.0,405.74,-0.7754812499999844,1.0,183.0799,-3.1830099999999675,1970-01-20 18:28:19.200
1708099260000000,-2626652.240893587,588.885,-2626063.355893587,-3.893391249999951,0.0,-3.893391249999951,2,2,1.0,405.865,-0.6504812499999844,1.0,183.02,-3.2429099999999664,1970-01-20 18:28:19.260
1708099320000000,-2627019.013838587,588.7,-2626430.3138385867,-4.0783912499999815,0.0,-4.0783912499999815,2,2,1.0,405.755,-0.760481249999998,1.0,182.945,-3.3179099999999835,1970-01-20 18:28:19.320
1708099380000000,-2627386.148964587,589.066,-2626797.082964587,-3.7123912499999676,0.0,-3.7123912499999676,2,2,1.0,405.94,-0.5754812499999957,1.0,183.126,-3.136909999999972,1970-01-20 18:28:19.380
1708099440000000,-2627753.282089587,589.025,-2627164.257089587,-3.753391249999993,0.0,-3.753391249999993,2,2,1.0,405.9,-0.6154812500000162,1.0,183.125,-3.1379099999999767,1970-01-20 18:28:19.440
1708099500000000,-2628120.2887513866,588.793,-2627531.4957513865,-3.9853912499999637,0.0,-3.9853912499999637,2,2,1.0,405.7312,-0.7842812499999923,1.0,183.0618,-3.2011099999999715,1970-01-20 18:28:19.500
1708099560000000,-2628487.371851387,588.74,-2627898.6318513867,-4.038391249999989,0.0,-4.038391249999989,2,2,1.0,405.64,-0.8754812500000071,1.0,183.1,-3.1629099999999823,1970-01-20 18:28:19.560
1708099620000000,-2628854.4549513874,588.72,-2628265.734951387,-4.058391249999971,0.0,-4.058391249999971,2,2,1.0,405.62,-0.8954812499999889,1.0,183.1,-3.1629099999999823,1970-01-20 18:28:19.620
1708099680000000,-2629221.748156388,589.1750000000001,-2628632.573156388,-3.6033912499999303,0.0,-3.6033912499999303,2,2,1.0,405.97,-0.5454812499999662,1.0,183.205,-3.057909999999964,1970-01-20 18:28:19.680
1708099740000000,-2629589.0713763875,589.22,-2628999.8513763873,-3.5583912499999713,0.0,-3.5583912499999713,2,2,1.0,406.0,-0.5154812499999935,1.0,183.22,-3.042909999999978,1970-01-20 18:28:19.740
1708099800000000,-2629956.274736488,589.0801,-2629367.194636488,-3.6982912499999543,0.0,-3.6982912499999543,2,2,1.0,405.92,-0.5954812499999775,1.0,183.1601,-3.1028099999999768,1970-01-20 18:28:19.800
1708099860000000,-2630323.3978564874,589.2,-2629734.1978564872,-3.5783912499999815,0.0,-3.5783912499999815,2,2,1.0,406.08,-0.43548125000000937,1.0,183.12,-3.142909999999972,1970-01-20 18:28:19.860
1708099920000000,-2630690.681056488,589.5,-2630101.181056488,-3.27839124999997,0.0,-3.27839124999997,2,2,1.0,406.3,-0.21548124999998208,1.0,183.2,-3.062909999999988,1970-01-20 18:28:19.920
1708099980000000,-2631057.8141814875,589.365,-2630468.4491814873,-3.413391249999961,0.0,-3.413391249999961,2,2,1.0,406.24,-0.27548124999998436,1.0,183.125,-3.1379099999999767,1970-01-20 18:28:19.980
1708100040000000,-2631425.1952303876,589.7189000000001,-2630835.4763303874,-3.059491249999951,0.0,-3.059491249999951,2,2,1.0,406.47,-0.04548124999996617,1.0,183.2489,-3.0140099999999848,1970-01-20 18:28:20.040
1708100100000000,-2631792.5384603874,589.65,-2631202.8884603875,-3.1283912499999644,0.0,-3.1283912499999644,2,2,1.0,406.42,-0.09548124999997754,1.0,183.23,-3.032909999999987,1970-01-20 18:28:20.100
1708100160000000,-2632159.9717353876,589.7025,-2631570.2692353874,-3.0758912499999553,0.0,-3.0758912499999553,2,2,1.0,406.4275,-0.08798124999998436,1.0,183.275,-2.987909999999971,1970-01-20 18:28:20.160
1708100220000000,-2632527.5650903876,589.655,-2631937.910090388,-3.123391249999969,0.0,-3.123391249999969,2,2,1.0,406.3,-0.21548124999998208,1.0,183.355,-2.907909999999987,1970-01-20 18:28:20.220
1708100280000000,-2632895.1378350877,589.4647,-2632305.673135088,-3.3136912499999767,0.0,-3.3136912499999767,2,2,1.0,406.12,-0.3954812499999889,1.0,183.3447,-2.9182099999999878,1970-01-20 18:28:20.280
1708100340000000,-2633262.621135088,589.35,-2632673.271135088,-3.4283912499999474,0.0,-3.4283912499999474,2,2,1.0,406.05,-0.4654812499999821,1.0,183.3,-2.9629099999999653,1970-01-20 18:28:20.340
1708100400000000,-2633630.374570088,589.625,-2633040.749570088,-3.15339124999997,0.0,-3.15339124999997,2,2,1.0,406.19,-0.3254812499999957,1.0,183.435,-2.8279099999999744,1970-01-20 18:28:20.400
1708100460000000,-2633997.8178500882,589.328,-2633408.489850088,-3.450391249999967,0.0,-3.450391249999967,2,2,1.0,406.048,-0.46748124999999163,1.0,183.28,-2.9829099999999755,1970-01-20 18:28:20.460
1708100520000000,-2634365.0610300885,589.26,-2633775.8010300887,-3.518391249999979,0.0,-3.518391249999979,2,2,1.0,406.08,-0.43548125000000937,1.0,183.18,-3.08290999999997,1970-01-20 18:28:20.520
1708100580000000,-2634732.364240088,589.1101,-2634143.254140088,-3.668291249999953,0.0,-3.668291249999953,2,2,1.0,405.9001,-0.6153812499999844,1.0,183.21,-3.0529099999999687,1970-01-20 18:28:20.580
1708100640000000,-2635099.7094710884,589.182,-2634510.5274710883,-3.5963912499999537,0.0,-3.5963912499999537,2,2,1.0,405.951,-0.5644812499999716,1.0,183.231,-3.031909999999982,1970-01-20 18:28:20.640
1708100700000000,-2635466.852601088,589.13,-2634877.722601088,-3.6483912499999747,0.0,-3.6483912499999747,2,2,1.0,406.0,-0.5154812499999935,1.0,183.13,-3.132909999999981,1970-01-20 18:28:20.700
1708100760000000,-2635834.045756088,589.2049,-2635244.8408560883,-3.5734912499999893,0.0,-3.5734912499999893,2,2,1.0,406.0499,-0.4655812500000138,1.0,183.155,-3.1079099999999755,1970-01-20 18:28:20.760
1708100820000000,-2636201.268926088,589.13,-2635612.1389260883,-3.648391250000003,0.0,-3.648391250000003,2,2,1.0,405.96,-0.5554812500000139,1.0,183.17,-3.092909999999989,1970-01-20 18:28:20.820
1708100880000000,-2636568.418059088,589.081,-2635979.337059088,-3.6973912499999813,0.0,-3.6973912499999813,2,2,1.0,405.948,-0.5674812500000144,1.0,183.133,-3.129909999999967,1970-01-20 18:28:20.880
1708100940000000,-2636935.6012090878,588.8909,-2636346.7103090878,-3.887491249999954,0.0,-3.887491249999954,2,2,1.0,405.7409,-0.7745812499999829,1.0,183.15,-3.112909999999971,1970-01-20 18:28:20.940
1708101000000000,-2637302.864399088,589.0799999999999,-2636713.784399088,-3.698391249999986,0.0,-3.698391249999986,2,2,1.0,405.89,-0.6254812500000071,1.0,183.19,-3.072909999999979,1970-01-20 18:28:21.000
1708101060000000,-2637669.9575040885,589.075,-2637080.8825040883,-3.703391249999953,0.0,-3.703391249999953,2,2,1.0,405.97,-0.5454812499999662,1.0,183.105,-3.157909999999987,1970-01-20 18:28:21.060
1708101120000000,-2638037.250709089,589.2,-2637448.050709089,-3.578391249999953,0.0,-3.578391249999953,2,2,1.0,405.995,-0.5204812499999889,1.0,183.205,-3.057909999999964,1970-01-20 18:28:21.120
1708101180000000,-2638404.3137990893,588.75,-2637815.5637990893,-4.028391249999942,0.0,-4.028391249999942,2,2,1.0,405.66,-0.8554812499999684,1.0,183.09,-3.1729099999999733,1970-01-20 18:28:21.180
1708101240000000,-2638771.3368690894,588.76,-2638182.5768690896,-4.018391249999979,0.0,-4.018391249999979,2,2,1.0,405.69,-0.8254812499999957,1.0,183.07,-3.1929099999999835,1970-01-20 18:28:21.240
1708101300000000,-2639138.0599891893,588.3319,-2638549.728089189,-4.446491249999951,0.0,-4.446491249999951,2,2,1.0,405.4118,-1.1036812499999655,1.0,182.9201,-3.342809999999986,1970-01-20 18:28:21.300
1708101360000000,-2639505.1130741895,588.5948,-2638916.5182741894,-4.183591249999978,0.0,-4.183591249999978,2,2,1.0,405.5098,-1.0056812500000092,1.0,183.085,-3.1779099999999687,1970-01-20 18:28:21.360
1708101420000000,-2639871.971661989,588.2798,-2639283.691861989,-4.498591250000004,0.0,-4.498591250000004,2,2,1.0,405.292,-1.2234812500000203,1.0,182.9878,-3.2751099999999838,1970-01-20 18:28:21.420
1708101480000000,-2640238.8346519894,588.3299999999999,-2639650.5046519893,-4.448391249999986,0.0,-4.448391249999986,2,2,1.0,405.34,-1.1754812500000185,1.0,182.99,-3.2729099999999676,1970-01-20 18:28:21.480
1708101540000000,-2640605.6776319896,588.29,-2640017.3876319895,-4.488391249999978,0.0,-4.488391249999978,2,2,1.0,405.31,-1.2054812499999912,1.0,182.98,-3.282909999999987,1970-01-20 18:28:21.540
1708101600000000,-2640972.6466749893,588.508,-2640384.1386749893,-4.270391249999989,0.0,-4.270391249999989,2,2,1.0,405.465,-1.0504812500000185,1.0,183.043,-3.2199099999999703,1970-01-20 18:28:21.600
1708101660000000,-2641339.4596399893,588.455,-2640751.004639989,-4.323391249999958,0.0,-4.323391249999958,2,2,1.0,405.49,-1.0254812499999844,1.0,182.965,-3.2979099999999733,1970-01-20 18:28:21.660
1708101720000000,-2641706.3326349896,588.6049,-2641117.7277349895,-4.173491249999984,0.0,-4.173491249999984,2,2,1.0,405.6099,-0.9055812500000116,1.0,182.995,-3.267909999999972,1970-01-20 18:28:21.720
1708101780000000,-2642073.1954248897,588.7598,-2641484.4356248896,-4.018591249999957,0.0,-4.018591249999957,2,2,1.0,405.7699,-0.7455812499999865,1.0,182.9899,-3.273009999999971,1970-01-20 18:28:21.780
1708101840000000,-2642439.9983848897,588.54,-2641851.4583848896,-4.238391249999978,0.0,-4.238391249999978,2,2,1.0,405.58,-0.9354812500000094,1.0,182.96,-3.3029099999999687,1970-01-20 18:28:21.840
1708101900000000,-2642806.8493688894,588.5841,-2642218.2652688893,-4.194291249999964,0.0,-4.194291249999964,2,2,1.0,405.6001,-0.9153812499999958,1.0,182.984,-3.278909999999968,1970-01-20 18:28:21.900
1708101960000000,-2643173.6323188893,588.39,-2642585.242318889,-4.388391249999984,0.0,-4.388391249999984,2,2,1.0,405.44,-1.0754812499999957,1.0,182.95,-3.312909999999988,1970-01-20 18:28:21.960
1708102020000000,-2643540.345233889,588.335,-2642952.010233889,-4.443391249999962,0.0,-4.443391249999962,2,2,1.0,405.42,-1.0954812499999775,1.0,182.915,-3.3479099999999846,1970-01-20 18:28:22.020
1708102080000000,-2643906.9701048885,588.3293,-2643318.6408048887,-4.449091249999952,0.0,-4.449091249999952,2,2,1.0,405.4583,-1.057181249999985,1.0,182.871,-3.3919099999999673,1970-01-20 18:28:22.080
1708102140000000,-2644273.752854788,588.3799,-2643685.372954788,-4.39849124999995,0.0,-4.39849124999995,2,2,1.0,405.43,-1.0854812499999866,1.0,182.9499,-3.313009999999963,1970-01-20 18:28:22.140
1708102200000000,-2644640.5958347884,588.56,-2644052.0358347883,-4.218391249999996,0.0,-4.218391249999996,2,2,1.0,405.58,-0.9354812500000094,1.0,182.98,-3.282909999999987,1970-01-20 18:28:22.200
1708102260000000,-2645007.4588247887,588.64,-2644418.8188247886,-4.138391249999984,0.0,-4.138391249999984,2,2,1.0,405.65,-0.8654812500000162,1.0,182.99,-3.2729099999999676,1970-01-20 18:28:22.260
1708102320000000,-2645374.351829789,588.725,-2644785.626829789,-4.053391249999947,0.0,-4.053391249999947,2,2,1.0,405.72,-0.7954812499999662,1.0,183.005,-3.257909999999981,1970-01-20 18:28:22.320
1708102380000000,-2645741.364894789,588.925,-2645152.4398947894,-3.8533912499999587,0.0,-3.8533912499999587,2,2,1.0,405.86,-0.6554812499999798,1.0,183.065,-3.197909999999979,1970-01-20 18:28:22.380
1708102440000000,-2646108.3879647893,588.9200000000001,-2645519.4679647894,-3.858391249999954,0.0,-3.858391249999954,2,2,1.0,405.85,-0.6654812499999707,1.0,183.07,-3.1929099999999835,1970-01-20 18:28:22.440
1708102500000000,-2646475.528093289,589.0285,-2645886.499593289,-3.7498912499999904,0.0,-3.7498912499999904,2,2,1.0,405.9,-0.6154812500000162,1.0,183.1285,-3.134409999999974,1970-01-20 18:28:22.500
