timestamp,symbol,side,quantity,price,commission,total_cost,order_id,strategy_id,stop_dist_ps,fees,slippage_est,r_multiple
1707750540000000,aapl,SELL,1,187.68615692153924,0.35,187.33615692153924,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750540000000,aapl,SELL,1,187.68615692153924,0.35,187.33615692153924,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750600000000,aapl,SELL,1,187.76111944027986,0.35,187.41111944027986,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750600000000,aapl,SELL,1,187.76111944027986,0.35,187.41111944027986,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750660000000,aapl,SELL,1,187.71624187906048,0.35,187.36624187906048,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750660000000,aapl,SELL,1,187.71624187906048,0.35,187.36624187906048,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750720000000,aapl,SELL,1,187.60619690154923,0.35,187.25619690154923,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750720000000,aapl,SELL,1,187.60619690154923,0.35,187.25619690154923,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750780000000,aapl,SELL,1,187.62618690654674,0.35,187.27618690654674,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750780000000,aapl,SELL,1,187.62618690654674,0.35,187.27618690654674,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750840000000,aapl,SELL,1,187.56621689155423,0.35,187.21621689155424,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750840000000,aapl,SELL,1,187.56621689155423,0.35,187.21621689155424,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750900000000,aapl,SELL,1,187.61619190404798,0.35,187.266191904048,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750900000000,aapl,SELL,1,187.61619190404798,0.35,187.266191904048,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750960000000,aapl,SELL,1,187.656171914043,0.35,187.306171914043,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750960000000,aapl,SELL,1,187.656171914043,0.35,187.306171914043,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751020000000,aapl,SELL,1,187.60609695152425,0.35,187.25609695152426,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751020000000,aapl,SELL,1,187.60609695152425,0.35,187.25609695152426,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751080000000,aapl,SELL,1,187.62608695652173,0.35,187.27608695652174,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751080000000,aapl,SELL,1,187.62608695652173,0.35,187.27608695652174,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751140000000,aapl,SELL,1,187.58620689655174,0.35,187.23620689655175,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751140000000,aapl,SELL,1,187.58620689655174,0.35,187.23620689655175,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751200000000,aapl,SELL,1,187.59620189905047,0.35,187.24620189905048,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751200000000,aapl,SELL,1,187.59620189905047,0.35,187.24620189905048,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751260000000,aapl,SELL,1,187.59720139930036,0.35,187.24720139930037,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751260000000,aapl,SELL,1,187.59720139930036,0.35,187.24720139930037,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751320000000,aapl,SELL,1,187.54122938530736,0.35,187.19122938530737,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751320000000,aapl,SELL,1,187.54122938530736,0.35,187.19122938530737,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751380000000,aapl,SELL,1,187.59780109945027,0.35,187.24780109945027,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751380000000,aapl,SELL,1,187.59780109945027,0.35,187.24780109945027,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751440000000,aapl,SELL,1,187.57621189405296,0.35,187.22621189405297,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751440000000,aapl,SELL,1,187.57621189405296,0.35,187.22621189405297,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751500000000,aapl,SELL,1,187.5112443778111,0.35,187.1612443778111,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751500000000,aapl,SELL,1,187.5112443778111,0.35,187.1612443778111,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751560000000,aapl,SELL,1,187.53623188405797,0.35,187.18623188405797,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751560000000,aapl,SELL,1,187.53623188405797,0.35,187.18623188405797,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751620000000,aapl,SELL,1,187.48125937031483,0.35,187.13125937031484,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751620000000,aapl,SELL,1,187.48125937031483,0.35,187.13125937031484,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751680000000,aapl,SELL,1,187.49325337331334,0.35,187.14325337331334,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751680000000,aapl,SELL,1,187.49325337331334,0.35,187.14325337331334,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751740000000,aapl,SELL,1,187.37491254372816,0.35,187.02491254372816,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751740000000,aapl,SELL,1,187.37491254372816,0.35,187.02491254372816,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751800000000,aapl,SELL,1,187.36131934032986,0.35,187.01131934032986,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751800000000,aapl,SELL,1,187.36131934032986,0.35,187.01131934032986,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751860000000,aapl,SELL,1,187.48625687156425,0.35,187.13625687156426,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751860000000,aapl,SELL,1,187.48625687156425,0.35,187.13625687156426,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751920000000,aapl,SELL,1,187.36131934032986,0.35,187.01131934032986,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751920000000,aapl,SELL,1,187.36131934032986,0.35,187.01131934032986,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751980000000,aapl,SELL,1,187.50624687656173,0.35,187.15624687656174,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707751980000000,aapl,SELL,1,187.50624687656173,0.35,187.15624687656174,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752040000000,aapl,SELL,1,187.39130434782612,0.35,187.04130434782613,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752040000000,aapl,SELL,1,187.39130434782612,0.35,187.04130434782613,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752100000000,aapl,SELL,1,187.37631184407797,0.35,187.02631184407798,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752100000000,aapl,SELL,1,187.37631184407797,0.35,187.02631184407798,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752160000000,aapl,SELL,1,187.42628685657172,0.35,187.07628685657173,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752160000000,aapl,SELL,1,187.42628685657172,0.35,187.07628685657173,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752220000000,aapl,SELL,1,187.4712643678161,0.35,187.1212643678161,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752220000000,aapl,SELL,1,187.4712643678161,0.35,187.1212643678161,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752280000000,aapl,SELL,1,187.48625687156425,0.35,187.13625687156426,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752280000000,aapl,SELL,1,187.48625687156425,0.35,187.13625687156426,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752340000000,aapl,SELL,1,187.49125437281361,0.35,187.14125437281362,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752340000000,aapl,SELL,1,187.49125437281361,0.35,187.14125437281362,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752400000000,aapl,SELL,1,187.49125437281361,0.35,187.14125437281362,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752400000000,aapl,SELL,1,187.49125437281361,0.35,187.14125437281362,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752460000000,aapl,SELL,1,187.57641179410297,0.35,187.22641179410297,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752460000000,aapl,SELL,1,187.57641179410297,0.35,187.22641179410297,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752520000000,aapl,SELL,1,187.72613693153423,0.35,187.37613693153423,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752520000000,aapl,SELL,1,187.72613693153423,0.35,187.37613693153423,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752580000000,aapl,SELL,1,187.86106946526738,0.35,187.51106946526738,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752580000000,aapl,SELL,1,187.86106946526738,0.35,187.51106946526738,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752640000000,aapl,SELL,1,187.87636181909048,0.35,187.52636181909048,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752640000000,aapl,SELL,1,187.87636181909048,0.35,187.52636181909048,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752700000000,aapl,SELL,1,187.91104447776112,0.35,187.56104447776113,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752700000000,aapl,SELL,1,187.91104447776112,0.35,187.56104447776113,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752760000000,aapl,SELL,1,187.91174412793603,0.35,187.56174412793604,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752760000000,aapl,SELL,1,187.91174412793603,0.35,187.56174412793604,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752820000000,aapl,SELL,1,187.9010494752624,0.35,187.5510494752624,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752820000000,aapl,SELL,1,187.9010494752624,0.35,187.5510494752624,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752880000000,aapl,SELL,1,187.87596201899052,0.35,187.52596201899053,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752880000000,aapl,SELL,1,187.87596201899052,0.35,187.52596201899053,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752940000000,aapl,SELL,1,187.9410294852574,0.35,187.5910294852574,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707752940000000,aapl,SELL,1,187.9410294852574,0.35,187.5910294852574,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753000000000,aapl,SELL,1,187.9010494752624,0.35,187.5510494752624,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753000000000,aapl,SELL,1,187.9010494752624,0.35,187.5510494752624,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753060000000,aapl,SELL,1,187.86606696651677,0.35,187.51606696651677,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753060000000,aapl,SELL,1,187.86606696651677,0.35,187.51606696651677,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753120000000,aapl,SELL,1,187.89105447276364,0.35,187.54105447276365,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753120000000,aapl,SELL,1,187.89105447276364,0.35,187.54105447276365,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753180000000,aapl,SELL,1,187.82608695652175,0.35,187.47608695652175,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753180000000,aapl,SELL,1,187.82608695652175,0.35,187.47608695652175,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753240000000,aapl,SELL,1,187.87106446776613,0.35,187.52106446776614,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753240000000,aapl,SELL,1,187.87106446776613,0.35,187.52106446776614,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753300000000,aapl,SELL,1,187.8271864067966,0.35,187.47718640679662,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753300000000,aapl,SELL,1,187.8271864067966,0.35,187.47718640679662,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753360000000,aapl,SELL,1,187.9010494752624,0.35,187.5510494752624,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753360000000,aapl,SELL,1,187.9010494752624,0.35,187.5510494752624,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753420000000,aapl,SELL,1,187.84607696151926,0.35,187.49607696151926,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753420000000,aapl,SELL,1,187.84607696151926,0.35,187.49607696151926,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753480000000,aapl,SELL,1,187.7770114942529,0.35,187.4270114942529,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753480000000,aapl,SELL,1,187.7770114942529,0.35,187.4270114942529,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753540000000,aapl,SELL,1,187.696151924038,0.35,187.346151924038,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753540000000,aapl,SELL,1,187.696151924038,0.35,187.346151924038,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753600000000,aapl,SELL,1,187.6359820089955,0.35,187.28598200899552,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753600000000,aapl,SELL,1,187.6359820089955,0.35,187.28598200899552,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753660000000,aapl,SELL,1,187.68615692153924,0.35,187.33615692153924,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753660000000,aapl,SELL,1,187.68615692153924,0.35,187.33615692153924,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753720000000,aapl,SELL,1,187.6311844077961,0.35,187.2811844077961,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753720000000,aapl,SELL,1,187.6311844077961,0.35,187.2811844077961,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753780000000,aapl,SELL,1,187.6911544227886,0.35,187.3411544227886,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753780000000,aapl,SELL,1,187.6911544227886,0.35,187.3411544227886,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753840000000,aapl,SELL,1,187.73113443278362,0.35,187.38113443278363,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753840000000,aapl,SELL,1,187.73113443278362,0.35,187.38113443278363,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753900000000,aapl,SELL,1,187.7161419290355,0.35,187.3661419290355,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753900000000,aapl,SELL,1,187.7161419290355,0.35,187.3661419290355,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753960000000,aapl,SELL,1,187.70614692653675,0.35,187.35614692653675,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707753960000000,aapl,SELL,1,187.70614692653675,0.35,187.35614692653675,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754020000000,aapl,SELL,1,187.6457771114443,0.35,187.2957771114443,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754020000000,aapl,SELL,1,187.6457771114443,0.35,187.2957771114443,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754080000000,aapl,SELL,1,187.75112443778113,0.35,187.40112443778114,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754080000000,aapl,SELL,1,187.75112443778113,0.35,187.40112443778114,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754140000000,aapl,SELL,1,187.78780609695153,0.35,187.43780609695153,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754140000000,aapl,SELL,1,187.78780609695153,0.35,187.43780609695153,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754200000000,aapl,SELL,1,187.76611694152925,0.35,187.41611694152925,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754200000000,aapl,SELL,1,187.76611694152925,0.35,187.41611694152925,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754260000000,aapl,SELL,1,187.7081459270365,0.35,187.3581459270365,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754260000000,aapl,SELL,1,187.7081459270365,0.35,187.3581459270365,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754320000000,aapl,SELL,1,187.736131934033,0.35,187.38613193403302,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754320000000,aapl,SELL,1,187.736131934033,0.35,187.38613193403302,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754380000000,aapl,SELL,1,187.74112943528237,0.35,187.39112943528238,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754380000000,aapl,SELL,1,187.74112943528237,0.35,187.39112943528238,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754440000000,aapl,SELL,1,187.74612693653174,0.35,187.39612693653174,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754440000000,aapl,SELL,1,187.74612693653174,0.35,187.39612693653174,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754500000000,aapl,SELL,1,187.68115942028987,0.35,187.33115942028988,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754500000000,aapl,SELL,1,187.68115942028987,0.35,187.33115942028988,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754560000000,aapl,SELL,1,187.7881059470265,0.35,187.43810594702651,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754560000000,aapl,SELL,1,187.7881059470265,0.35,187.43810594702651,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754620000000,aapl,SELL,1,187.7962018990505,0.35,187.4462018990505,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754620000000,aapl,SELL,1,187.7962018990505,0.35,187.4462018990505,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754680000000,aapl,SELL,1,187.89105447276364,0.35,187.54105447276365,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754680000000,aapl,SELL,1,187.89105447276364,0.35,187.54105447276365,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754740000000,aapl,SELL,1,187.91104447776112,0.35,187.56104447776113,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754740000000,aapl,SELL,1,187.91104447776112,0.35,187.56104447776113,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754800000000,aapl,SELL,1,187.85607196401799,0.35,187.506071964018,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754800000000,aapl,SELL,1,187.85607196401799,0.35,187.506071964018,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754860000000,aapl,SELL,1,187.84777611194403,0.35,187.49777611194403,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754860000000,aapl,SELL,1,187.84777611194403,0.35,187.49777611194403,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754920000000,aapl,SELL,1,187.896051974013,0.35,187.546051974013,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754920000000,aapl,SELL,1,187.896051974013,0.35,187.546051974013,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754980000000,aapl,SELL,1,187.89495252373814,0.35,187.54495252373815,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707754980000000,aapl,SELL,1,187.89495252373814,0.35,187.54495252373815,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755040000000,aapl,SELL,1,187.9010494752624,0.35,187.5510494752624,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755040000000,aapl,SELL,1,187.9010494752624,0.35,187.5510494752624,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755100000000,aapl,SELL,1,187.9160419790105,0.35,187.5660419790105,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755100000000,aapl,SELL,1,187.9160419790105,0.35,187.5660419790105,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755160000000,aapl,SELL,1,187.9161419290355,0.35,187.5661419290355,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755160000000,aapl,SELL,1,187.9161419290355,0.35,187.5661419290355,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755220000000,aapl,SELL,1,187.9159420289855,0.35,187.56594202898552,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755220000000,aapl,SELL,1,187.9159420289855,0.35,187.56594202898552,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755280000000,aapl,SELL,1,187.8761619190405,0.35,187.5261619190405,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755280000000,aapl,SELL,1,187.8761619190405,0.35,187.5261619190405,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755340000000,aapl,SELL,1,187.896051974013,0.35,187.546051974013,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755340000000,aapl,SELL,1,187.896051974013,0.35,187.546051974013,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755400000000,aapl,SELL,1,187.89105447276364,0.35,187.54105447276365,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755400000000,aapl,SELL,1,187.89105447276364,0.35,187.54105447276365,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755460000000,aapl,SELL,1,188.00599700149925,0.35,187.65599700149926,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755460000000,aapl,SELL,1,188.00599700149925,0.35,187.65599700149926,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755520000000,aapl,SELL,1,188.06596701649175,0.35,187.71596701649176,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755520000000,aapl,SELL,1,188.06596701649175,0.35,187.71596701649176,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755580000000,aapl,SELL,1,188.04597701149424,0.35,187.69597701149425,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755580000000,aapl,SELL,1,188.04597701149424,0.35,187.69597701149425,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755640000000,aapl,SELL,1,188.0609695152424,0.35,187.7109695152424,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755640000000,aapl,SELL,1,188.0609695152424,0.35,187.7109695152424,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755700000000,aapl,SELL,1,188.03598200899552,0.35,187.68598200899552,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755700000000,aapl,SELL,1,188.03598200899552,0.35,187.68598200899552,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755760000000,aapl,SELL,1,188.02598700649676,0.35,187.67598700649677,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755760000000,aapl,SELL,1,188.02598700649676,0.35,187.67598700649677,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755820000000,aapl,SELL,1,188.04097951024488,0.35,187.6909795102449,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755820000000,aapl,SELL,1,188.04097951024488,0.35,187.6909795102449,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755880000000,aapl,SELL,1,188.01099450274862,0.35,187.66099450274862,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755880000000,aapl,SELL,1,188.01099450274862,0.35,187.66099450274862,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755940000000,aapl,SELL,1,187.8969515242379,0.35,187.5469515242379,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707755940000000,aapl,SELL,1,187.8969515242379,0.35,187.5469515242379,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
