timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1707837900000000,4210787.744377815,-594.21,4210193.534377815,-6.634837581209382,0.0,-6.634837581209382,2,2,-1.0,-408.79,-5.731704147926052,-1.0,-185.42,-0.9031334332833296,1970-01-20 18:23:57.900
1707837960000000,4211157.619090459,-593.99,4210563.629090459,-6.414837581209383,0.0,-6.414837581209383,2,2,-1.0,-408.61,-5.551704147926046,-1.0,-185.38,-0.8631334332833376,1970-01-20 18:23:57.960
1707838020000000,4211527.473813099,-593.72,4210933.753813099,-6.144837581209401,0.0,-6.144837581209401,2,2,-1.0,-408.35,-5.291704147926055,-1.0,-185.37,-0.8531334332833467,1970-01-20 18:23:58.020
1707838080000000,4211897.228585712,-593.78,4211303.448585711,-6.204837581209347,0.0,-6.204837581209347,2,2,-1.0,-408.46,-5.4017041479260115,-1.0,-185.32,-0.8031334332833353,1970-01-20 18:23:58.080
1707838140000000,4212267.284807601,-594.3808,4211672.904007601,-6.805637581209396,0.0,-6.805637581209396,2,2,-1.0,-408.91,-5.851704147926057,-1.0,-185.4708,-0.9539334332833391,1970-01-20 18:23:58.140
1707838200000000,4212637.559320345,-594.53,4212043.029320344,-6.954837581209375,0.0,-6.954837581209375,2,2,-1.0,-408.95,-5.891704147926021,-1.0,-185.58,-1.0631334332833546,1970-01-20 18:23:58.200
1707838260000000,4213007.793853079,-594.4100000000001,4212413.383853079,-6.834837581209399,0.0,-6.834837581209399,2,2,-1.0,-408.85,-5.791704147926055,-1.0,-185.56,-1.0431334332833444,1970-01-20 18:23:58.260
1707838320000000,4213377.908445782,-594.36,4212783.548445782,-6.784837581209388,0.0,-6.784837581209388,2,2,-1.0,-408.86,-5.801704147926046,-1.0,-185.5,-0.9831334332833421,1970-01-20 18:23:58.320
1707838380000000,4213748.102998505,-594.47,4213153.632998506,-6.894837581209373,0.0,-6.894837581209373,2,2,-1.0,-408.93,-5.871704147926039,-1.0,-185.54,-1.0231334332833342,1970-01-20 18:23:58.380
1707838440000000,4214118.267566222,-594.455,4213523.812566222,-6.879837581209387,0.0,-6.879837581209387,2,2,-1.0,-408.93,-5.871704147926039,-1.0,-185.525,-1.0081334332833478,1970-01-20 18:23:58.440
1707838500000000,4214488.342178916,-594.49,4213893.852178915,-6.914837581209355,0.0,-6.914837581209355,2,2,-1.0,-409.01,-5.951704147926023,-1.0,-185.48,-0.9631334332833319,1970-01-20 18:23:58.500
1707838560000000,4214858.436781614,-594.95,4214263.486781614,-7.374837581209363,0.0,-7.374837581209363,2,2,-1.0,-409.46,-6.4017041479260115,-1.0,-185.49,-0.9731334332833512,1970-01-20 18:23:58.560
1707838620000000,4215228.571564223,-594.6451,4214633.926464222,-7.069937581209359,0.0,-7.069937581209359,2,2,-1.0,-409.135,-6.076704147926023,-1.0,-185.5101,-0.9932334332833364,1970-01-20 18:23:58.620
1707838680000000,4215598.886056975,-594.9,4215003.986056975,-7.32483758120938,0.0,-7.32483758120938,2,2,-1.0,-409.3,-6.241704147926043,-1.0,-185.6,-1.0831334332833364,1970-01-20 18:23:58.680
1707838740000000,4215969.40044978,-595.255,4215374.14544978,-7.6798375812093695,0.0,-7.6798375812093695,2,2,-1.0,-409.555,-6.496704147926039,-1.0,-185.7,-1.1831334332833308,1970-01-20 18:23:58.740
1707838800000000,4216339.70494753,-595.1606,4215744.54434753,-7.585437581209391,0.0,-7.585437581209391,2,2,-1.0,-409.5656,-6.50730414792605,-1.0,-185.595,-1.078133433283341,1970-01-20 18:23:58.800
1707838860000000,4216710.129385312,-595.365,4216114.764385312,-7.789837581209355,0.0,-7.789837581209355,2,2,-1.0,-409.71,-6.6517041479260115,-1.0,-185.655,-1.1381334332833433,1970-01-20 18:23:58.860
1707838920000000,4217080.793703153,-595.715,4216485.078703153,-8.139837581209378,0.0,-8.139837581209378,2,2,-1.0,-409.94,-6.88170414792603,-1.0,-185.775,-1.2581334332833478,1970-01-20 18:23:58.920
1707838980000000,4217451.4580209935,-595.5749,4216855.883120993,-7.999737581209359,0.0,-7.999737581209359,2,2,-1.0,-409.7999,-6.741604147926012,-1.0,-185.775,-1.2581334332833478,1970-01-20 18:23:58.980
1707839040000000,4217822.252273868,-595.46,4217226.792273868,-7.884837581209382,0.0,-7.884837581209382,2,2,-1.0,-409.62,-6.5617041479260365,-1.0,-185.84,-1.3231334332833455,1970-01-20 18:23:59.040
1707839100000000,4218193.106496756,-595.64,4217597.466496756,-8.06483758120936,0.0,-8.06483758120936,2,2,-1.0,-409.77,-6.711704147926014,-1.0,-185.87,-1.3531334332833467,1970-01-20 18:23:59.100
1707839160000000,4218564.350524741,-595.855,4217968.495524741,-8.279837581209392,0.0,-8.279837581209392,2,2,-1.0,-409.79,-6.731704147926052,-1.0,-186.065,-1.5481334332833399,1970-01-20 18:23:59.160
1707839220000000,4218935.294702652,-595.5350999999999,4218339.759602652,-7.959937581209346,0.0,-7.959937581209346,2,2,-1.0,-409.6201,-6.561804147926011,-1.0,-185.915,-1.3981334332833342,1970-01-20 18:23:59.220
1707839280000000,4219306.388805601,-595.53,4218710.858805601,-7.954837581209404,0.0,-7.954837581209404,2,2,-1.0,-409.54,-6.481704147926052,-1.0,-185.99,-1.4731334332833512,1970-01-20 18:23:59.280
1707839340000000,4219677.455322343,-595.3212000000001,4219082.134122343,-7.746037581209407,0.0,-7.746037581209407,2,2,-1.0,-409.345,-6.286704147926059,-1.0,-185.9762,-1.4593334332833479,1970-01-20 18:23:59.340
1707839400000000,4220048.249575217,-594.8125,4219453.437075217,-7.2373375812094025,0.0,-7.2373375812094025,2,2,-1.0,-408.9725,-5.914204147926057,-1.0,-185.84,-1.3231334332833455,1970-01-20 18:23:59.400
1707839460000000,4220419.084008002,-594.8200999999999,4219824.263908002,-7.244937581209342,0.0,-7.244937581209342,2,2,-1.0,-408.96,-5.9017041479260115,-1.0,-185.8601,-1.3432334332833307,1970-01-20 18:23:59.460
1707839520000000,4220790.128135937,-595.1041,4220195.024035937,-7.528937581209362,0.0,-7.528937581209362,2,2,-1.0,-409.1391,-6.080804147926017,-1.0,-185.965,-1.4481334332833455,1970-01-20 18:23:59.520
1707839580000000,4221161.262218895,-595.125,4220566.137218895,-7.549837581209374,0.0,-7.549837581209374,2,2,-1.0,-409.115,-6.056704147926041,-1.0,-186.01,-1.493133433283333,1970-01-20 18:23:59.580
1707839640000000,4221532.746126941,-595.325,4220937.421126941,-7.749837581209363,0.0,-7.749837581209363,2,2,-1.0,-409.14,-6.081704147926018,-1.0,-186.185,-1.6681334332833444,1970-01-20 18:23:59.640
1707839700000000,4221903.820239886,-594.87,4221308.950239886,-7.29483758120935,0.0,-7.29483758120935,2,2,-1.0,-408.89,-5.831704147926018,-1.0,-185.98,-1.463133433283332,1970-01-20 18:23:59.700
1707839760000000,4222274.89435283,-594.74,4221680.15435283,-7.164837581209355,0.0,-7.164837581209355,2,2,-1.0,-408.76,-5.701704147926023,-1.0,-185.98,-1.463133433283332,1970-01-20 18:23:59.760
1707839820000000,4222645.6786107,-594.255,4222051.4236107,-6.679837581209398,0.0,-6.679837581209398,2,2,-1.0,-408.42,-5.361704147926048,-1.0,-185.835,-1.31813343328335,1970-01-20 18:23:59.820
1707839880000000,4223016.392903554,-594.19,4222422.202903554,-6.614837581209372,0.0,-6.614837581209372,2,2,-1.0,-408.39,-5.331704147926018,-1.0,-185.8,-1.2831334332833535,1970-01-20 18:23:59.880
1707839940000000,4223387.207146433,-594.11,4222793.097146433,-6.534837581209359,0.0,-6.534837581209359,2,2,-1.0,-408.26,-5.201704147926023,-1.0,-185.85,-1.3331334332833364,1970-01-20 18:23:59.940
1707840000000000,4223758.161319346,-594.47,4223163.691319346,-6.894837581209373,0.0,-6.894837581209373,2,2,-1.0,-408.55,-5.491704147926043,-1.0,-185.92,-1.4031334332833296,1970-01-20 18:24:00.000
1707840060000000,4224129.024337837,-594.6611,4223534.363237836,-7.085937581209379,0.0,-7.085937581209379,2,2,-1.0,-408.7867,-5.728404147926028,-1.0,-185.8744,-1.3575334332833506,1970-01-20 18:24:00.060
1707840120000000,4224499.7786107,-594.69,4223905.088610699,-7.114837581209372,0.0,-7.114837581209372,2,2,-1.0,-408.87,-5.8117041479260365,-1.0,-185.82,-1.3031334332833353,1970-01-20 18:24:00.120
1707840180000000,4224870.672813599,-594.9,4224275.772813599,-7.324837581209351,0.0,-7.324837581209351,2,2,-1.0,-409.01,-5.951704147926023,-1.0,-185.89,-1.3731334332833285,1970-01-20 18:24:00.180
1707840240000000,4225241.756921546,-595.245,4224646.5119215455,-7.669837581209379,0.0,-7.669837581209379,2,2,-1.0,-409.26,-6.201704147926023,-1.0,-185.985,-1.4681334332833558,1970-01-20 18:24:00.240
1707840300000000,4225612.791054479,-595.46,4225017.331054479,-7.884837581209382,0.0,-7.884837581209382,2,2,-1.0,-409.5,-6.441704147926032,-1.0,-185.96,-1.44313343328335,1970-01-20 18:24:00.300
1707840360000000,4225983.675262376,-595.395,4225388.280262376,-7.819837581209356,0.0,-7.819837581209356,2,2,-1.0,-409.51,-6.451704147926023,-1.0,-185.885,-1.368133433283333,1970-01-20 18:24:00.360
1707840420000000,4226354.549475268,-595.355,4225759.194475268,-7.779837581209392,0.0,-7.779837581209392,2,2,-1.0,-409.475,-6.416704147926055,-1.0,-185.88,-1.3631334332833376,1970-01-20 18:24:00.420
1707840480000000,4226725.483658177,-595.47,4226130.013658177,-7.894837581209373,0.0,-7.894837581209373,2,2,-1.0,-409.56,-6.501704147926034,-1.0,-185.91,-1.3931334332833387,1970-01-20 18:24:00.480
1707840540000000,4227096.39805098,-595.5001,4226500.89795098,-7.924937581209406,0.0,-7.924937581209406,2,2,-1.0,-409.6,-6.541704147926055,-1.0,-185.9001,-1.3832334332833511,1970-01-20 18:24:00.540
1707840600000000,4227467.212293859,-595.35,4226871.862293859,-7.774837581209368,0.0,-7.774837581209368,2,2,-1.0,-409.5,-6.441704147926032,-1.0,-185.85,-1.3331334332833364,1970-01-20 18:24:00.600
1707840660000000,4227838.186456778,-595.45,4227242.736456778,-7.874837581209363,0.0,-7.874837581209363,2,2,-1.0,-409.52,-6.461704147926014,-1.0,-185.93,-1.413133433283349,1970-01-20 18:24:00.660
1707840720000000,4228208.980709652,-595.02,4227613.960709653,-7.444837581209384,0.0,-7.444837581209384,2,2,-1.0,-409.18,-6.121704147926039,-1.0,-185.84,-1.3231334332833455,1970-01-20 18:24:00.720
1707840780000000,4228579.756771621,-594.9909,4227984.765871622,-7.415737581209413,0.0,-7.415737581209413,2,2,-1.0,-409.16,-6.101704147926057,-1.0,-185.8309,-1.314033433283356,1970-01-20 18:24:00.780
1707840840000000,4228950.275162426,-594.602,4228355.673162426,-7.0268375812093495,0.0,-7.0268375812093495,2,2,-1.0,-408.9,-5.841704147926009,-1.0,-185.702,-1.1851334332833403,1970-01-20 18:24:00.840
1707840900000000,4229320.78955523,-594.4549999999999,4228726.33455523,-6.879837581209358,0.0,-6.879837581209358,2,2,-1.0,-408.755,-5.696704147926027,-1.0,-185.7,-1.1831334332833308,1970-01-20 18:24:00.900
1707840960000000,4229691.363918048,-594.58,4229096.783918048,-7.004837581209387,0.0,-7.004837581209387,2,2,-1.0,-408.85,-5.791704147926055,-1.0,-185.73,-1.213133433283332,1970-01-20 18:24:00.960
1707841020000000,4230061.638430792,-594.5,4229467.138430792,-6.9248375812094025,0.0,-6.9248375812094025,2,2,-1.0,-408.92,-5.861704147926048,-1.0,-185.58,-1.0631334332833546,1970-01-20 18:24:01.020
1707841080000000,4230431.859170423,-594.2431,4229837.616070423,-6.667937581209372,0.0,-6.667937581209372,2,2,-1.0,-408.69,-5.63170414792603,-1.0,-185.5531,-1.0362334332833427,1970-01-20 18:24:01.080
1707841140000000,4230802.093703157,-594.2,4230207.893703157,-6.624837581209363,0.0,-6.624837581209363,2,2,-1.0,-408.64,-5.581704147926018,-1.0,-185.56,-1.0431334332833444,1970-01-20 18:24:01.140
1707841200000000,4231172.378210903,-594.315,4230578.063210903,-6.7398375812094,0.0,-6.7398375812094,2,2,-1.0,-408.73,-5.67170414792605,-1.0,-185.585,-1.06813343328335,1970-01-20 18:24:01.200
1707841260000000,4231542.602748633,-594.095,4230948.507748634,-6.519837581209401,0.0,-6.519837581209401,2,2,-1.0,-408.54,-5.481704147926052,-1.0,-185.555,-1.038133433283349,1970-01-20 18:24:01.260
1707841320000000,4231912.797301357,-594.13,4231318.667301357,-6.554837581209341,0.0,-6.554837581209341,2,2,-1.0,-408.59,-5.531704147926007,-1.0,-185.54,-1.0231334332833342,1970-01-20 18:24:01.320
1707841380000000,4232283.001849082,-594.365,4231688.636849082,-6.789837581209355,0.0,-6.789837581209355,2,2,-1.0,-408.82,-5.761704147926025,-1.0,-185.545,-1.0281334332833296,1970-01-20 18:24:01.380
1707841440000000,4232653.186406803,-594.0649999999999,4232059.121406803,-6.489837581209343,0.0,-6.489837581209343,2,2,-1.0,-408.53,-5.471704147926005,-1.0,-185.535,-1.0181334332833387,1970-01-20 18:24:01.440
1707841500000000,4233023.320989513,-594.095,4232429.225989513,-6.5198375812093445,0.0,-6.5198375812093445,2,2,-1.0,-408.585,-5.5267041479260115,-1.0,-185.51,-0.993133433283333,1970-01-20 18:24:01.500
1707841560000000,4233393.655472272,-594.51,4232799.145472272,-6.934837581209365,0.0,-6.934837581209365,2,2,-1.0,-408.9,-5.841704147926009,-1.0,-185.61,-1.0931334332833558,1970-01-20 18:24:01.560
1707841620000000,4233763.854022997,-594.432,4233169.422022997,-6.856837581209362,0.0,-6.856837581209362,2,2,-1.0,-408.89,-5.831704147926018,-1.0,-185.542,-1.0251334332833437,1970-01-20 18:24:01.620
1707841680000000,4234134.008595712,-594.49,4233539.518595711,-6.914837581209412,0.0,-6.914837581209412,2,2,-1.0,-408.97,-5.911704147926059,-1.0,-185.52,-1.0031334332833524,1970-01-20 18:24:01.680
1707841740000000,4234504.343078471,-594.51,4233909.833078471,-6.934837581209365,0.0,-6.934837581209365,2,2,-1.0,-408.9,-5.841704147926009,-1.0,-185.61,-1.0931334332833558,1970-01-20 18:24:01.740
1707841800000000,4234874.387706158,-594.325,4234280.062706158,-6.749837581209391,0.0,-6.749837581209391,2,2,-1.0,-408.86,-5.801704147926046,-1.0,-185.465,-0.9481334332833455,1970-01-20 18:24:01.800
1707841860000000,4235244.352373824,-594.2850000000001,4234650.067373824,-6.709837581209399,0.0,-6.709837581209399,2,2,-1.0,-408.86,-5.801704147926046,-1.0,-185.425,-0.9081334332833535,1970-01-20 18:24:01.860
1707841920000000,4235614.267066478,-594.4,4235019.867066477,-6.82483758120938,0.0,-6.82483758120938,2,2,-1.0,-409.0,-5.941704147926032,-1.0,-185.4,-0.8831334332833478,1970-01-20 18:24:01.920
1707841980000000,4235984.081809106,-593.945,4235390.136809106,-6.369837581209396,0.0,-6.369837581209396,2,2,-1.0,-408.595,-5.536704147926059,-1.0,-185.35,-0.8331334332833364,1970-01-20 18:24:01.980
1707842040000000,4236353.786606708,-593.985,4235759.801606707,-6.409837581209359,0.0,-6.409837581209359,2,2,-1.0,-408.69,-5.63170414792603,-1.0,-185.295,-0.7781334332833296,1970-01-20 18:24:02.040
1707842100000000,4236723.721289366,-594.09,4236129.631289366,-6.5148375812093775,0.0,-6.5148375812093775,2,2,-1.0,-408.68,-5.621704147926039,-1.0,-185.41,-0.8931334332833387,1970-01-20 18:24:02.100
1707842160000000,4237094.075762129,-594.5699999999999,4236499.505762129,-6.994837581209367,0.0,-6.994837581209367,2,2,-1.0,-408.95,-5.891704147926021,-1.0,-185.62,-1.1031334332833467,1970-01-20 18:24:02.160
1707842220000000,4237464.320289866,-594.575,4236869.745289866,-6.999837581209363,0.0,-6.999837581209363,2,2,-1.0,-409.01,-5.951704147926023,-1.0,-185.565,-1.0481334332833399,1970-01-20 18:24:02.220
1707842280000000,4237834.584807607,-594.515,4237240.069807608,-6.9398375812093605,0.0,-6.9398375812093605,2,2,-1.0,-408.94,-5.88170414792603,-1.0,-185.575,-1.0581334332833308,1970-01-20 18:24:02.280
1707842340000000,4238205.01664169,-594.5987,4237610.41794169,-7.023537581209382,0.0,-7.023537581209382,2,2,-1.0,-408.94,-5.88170414792603,-1.0,-185.6587,-1.1418334332833524,1970-01-20 18:24:02.340
1707842400000000,4238575.471064479,-594.56,4237980.9110644795,-6.984837581209348,0.0,-6.984837581209348,2,2,-1.0,-408.89,-5.831704147926018,-1.0,-185.67,-1.1531334332833296,1970-01-20 18:24:02.400
1707842460000000,4238945.625637193,-594.15,4238351.475637193,-6.57483758120938,0.0,-6.57483758120938,2,2,-1.0,-408.63,-5.571704147926027,-1.0,-185.52,-1.0031334332833524,1970-01-20 18:24:02.460
1707842520000000,4239315.910144939,-594.455,4238721.455144939,-6.879837581209387,0.0,-6.879837581209387,2,2,-1.0,-408.87,-5.8117041479260365,-1.0,-185.585,-1.06813343328335,1970-01-20 18:24:02.520
1707842580000000,4239686.3545727255,-594.605,4239091.749572725,-7.029837581209364,0.0,-7.029837581209364,2,2,-1.0,-408.94,-5.88170414792603,-1.0,-185.665,-1.1481334332833342,1970-01-20 18:24:02.580
1707842640000000,4240056.649075474,-594.47,4239462.179075474,-6.894837581209373,0.0,-6.894837581209373,2,2,-1.0,-408.88,-5.821704147926027,-1.0,-185.59,-1.0731334332833455,1970-01-20 18:24:02.640
1707842700000000,4240426.903598213,-594.3299999999999,4239832.573598213,-6.754837581209358,0.0,-6.754837581209358,2,2,-1.0,-408.76,-5.701704147926023,-1.0,-185.57,-1.0531334332833353,1970-01-20 18:24:02.700
1707842760000000,4240797.128135943,-594.3050000000001,4240202.823135943,-6.729837581209381,0.0,-6.729837581209381,2,2,-1.0,-408.75,-5.691704147926032,-1.0,-185.555,-1.038133433283349,1970-01-20 18:24:02.760
1707842820000000,4241167.552573725,-594.495,4240573.057573725,-6.91983758120935,0.0,-6.91983758120935,2,2,-1.0,-408.84,-5.781704147926007,-1.0,-185.655,-1.1381334332833433,1970-01-20 18:24:02.820
1707842880000000,4241537.987006509,-594.4309,4240943.556106509,-6.855737581209354,0.0,-6.855737581209354,2,2,-1.0,-408.7709,-5.712604147926015,-1.0,-185.66,-1.1431334332833387,1970-01-20 18:24:02.880
1707842940000000,4241908.321289367,-594.1499,4241314.171389367,-6.574737581209405,0.0,-6.574737581209405,2,2,-1.0,-408.54,-5.481704147926052,-1.0,-185.6099,-1.0930334332833525,1970-01-20 18:24:02.940
1707843000000000,4242278.725737142,-594.35,4241684.375737143,-6.774837581209368,0.0,-6.774837581209368,2,2,-1.0,-408.705,-5.646704147926016,-1.0,-185.645,-1.1281334332833524,1970-01-20 18:24:03.000
1707843060000000,4242648.920289866,-593.96,4242054.960289866,-6.384837581209382,0.0,-6.384837581209382,2,2,-1.0,-408.42,-5.361704147926048,-1.0,-185.54,-1.0231334332833342,1970-01-20 18:24:03.060
1707843120000000,4243019.084857582,-593.915,4242425.169857582,-6.339837581209366,0.0,-6.339837581209366,2,2,-1.0,-408.39,-5.331704147926018,-1.0,-185.525,-1.0081334332833478,1970-01-20 18:24:03.120
1707843180000000,4243388.939580222,-593.3,4242795.639580222,-5.7248375812093855,0.0,-5.7248375812093855,2,2,-1.0,-407.93,-4.871704147926039,-1.0,-185.37,-0.8531334332833467,1970-01-20 18:24:03.180
1707843240000000,4243758.801699162,-593.5587,4243165.2429991625,-5.98353758120939,0.0,-5.98353758120939,2,2,-1.0,-408.185,-5.126704147926034,-1.0,-185.3737,-0.8568334332833558,1970-01-20 18:24:03.240
1707843300000000,4244128.724987519,-593.6319,4243535.093087519,-6.056737581209376,0.0,-6.056737581209376,2,2,-1.0,-408.2276,-5.169304147926027,-1.0,-185.4043,-0.8874334332833484,1970-01-20 18:24:03.300
1707843360000000,4244498.539730147,-593.31,4243905.229730148,-5.734837581209348,0.0,-5.734837581209348,2,2,-1.0,-407.96,-4.9017041479260115,-1.0,-185.35,-0.8331334332833364,1970-01-20 18:24:03.360
1707843420000000,4244868.494402812,-593.3149999999999,4244275.179402811,-5.739837581209343,0.0,-5.739837581209343,2,2,-1.0,-407.895,-4.836704147926014,-1.0,-185.42,-0.9031334332833296,1970-01-20 18:24:03.420
1707843480000000,4245238.3859070605,-593.1984,4244645.18750706,-5.6232375812093665,0.0,-5.6232375812093665,2,2,-1.0,-407.81,-4.751704147926034,-1.0,-185.3884,-0.8715334332833322,1970-01-20 18:24:03.480
1707843540000000,4245608.320589718,-593.3,4245015.020589719,-5.724837581209357,0.0,-5.724837581209357,2,2,-1.0,-407.89,-4.831704147926018,-1.0,-185.41,-0.8931334332833387,1970-01-20 18:24:03.540
1707843600000000,4245978.195302363,-593.1755,4245385.019802363,-5.600337581209374,0.0,-5.600337581209374,2,2,-1.0,-407.7955,-4.737204147926036,-1.0,-185.38,-0.8631334332833376,1970-01-20 18:24:03.600
1707843660000000,4246347.9200899685,-592.9549999999999,4245754.965089968,-5.379837581209358,0.0,-5.379837581209358,2,2,-1.0,-407.65,-4.591704147926009,-1.0,-185.305,-0.788133433283349,1970-01-20 18:24:03.660
1707843720000000,4246717.823188419,-593.2442000000001,4246124.57898842,-5.669037581209409,0.0,-5.669037581209409,2,2,-1.0,-407.85,-4.791704147926055,-1.0,-185.3942,-0.8773334332833542,1970-01-20 18:24:03.720
1707843780000000,4247087.577961032,-593.105,4246494.472961032,-5.529837581209392,0.0,-5.529837581209392,2,2,-1.0,-407.785,-4.726704147926057,-1.0,-185.32,-0.8031334332833353,1970-01-20 18:24:03.780
