timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1708104060000000,2623511.9042131924,405.8104,2623917.7146131922,-12.939095199999997,0.0,-12.939095199999997,2,6,1.0,405.8104,-12.939095199999997,1.0,0.0,0.0,2024-02-16 17:21:00
1708104120000000,2622697.172944655,405.9299,2623103.102844655,-12.819595200000037,0.0,-12.819595200000037,2,6,1.0,405.9299,-12.819595200000037,1.0,0.0,0.0,2024-02-16 17:22:00
1708104180000000,2621882.3124816497,405.9944,2622288.30688165,-12.755095200000028,0.0,-12.755095200000028,2,6,1.0,405.9944,-12.755095200000028,1.0,0.0,0.0,2024-02-16 17:23:00
1708104240000000,2621067.460456585,405.9901,2621473.450556585,-12.759395200000029,0.0,-12.759395200000029,2,6,1.0,405.9901,-12.759395200000029,1.0,0.0,0.0,2024-02-16 17:24:00
1708104300000000,2620252.788808,405.9,2620658.6888079997,-12.849495200000035,0.0,-12.849495200000035,2,6,1.0,405.9,-12.849495200000035,1.0,0.0,0.0,2024-02-16 17:25:00
1708104360000000,2619438.0371995945,405.94,2619843.9771995945,-12.809495200000015,0.0,-12.809495200000015,2,6,1.0,405.94,-12.809495200000015,1.0,0.0,0.0,2024-02-16 17:26:00
1708104420000000,2618623.345700769,405.91,2619029.2557007694,-12.839495199999988,0.0,-12.839495199999988,2,6,1.0,405.91,-12.839495199999988,1.0,0.0,0.0,2024-02-16 17:27:00
1708104480000000,2617808.35378601,406.06,2618214.41378601,-12.68949520000001,0.0,-12.68949520000001,2,6,1.0,406.06,-12.68949520000001,1.0,0.0,0.0,2024-02-16 17:28:00
1708104540000000,2616993.3419272336,406.07,2617399.4119272335,-12.67949520000002,0.0,-12.67949520000002,2,6,1.0,406.07,-12.67949520000002,1.0,0.0,0.0,2024-02-16 17:29:00
1708104600000000,2616178.3744908576,406.0478,2616584.4222908574,-12.701695200000017,0.0,-12.701695200000017,2,6,1.0,406.0478,-12.701695200000017,1.0,0.0,0.0,2024-02-16 17:30:00
1708104660000000,2615363.142412308,406.18,2615769.3224123083,-12.569495200000006,0.0,-12.569495200000006,2,6,1.0,406.18,-12.569495200000006,1.0,0.0,0.0,2024-02-16 17:31:00
1708104720000000,2614548.260278517,406.0052,2614954.265478517,-12.74429520000001,0.0,-12.74429520000001,2,6,1.0,406.0052,-12.74429520000001,1.0,0.0,0.0,2024-02-16 17:32:00
1708104780000000,2613733.537184237,405.9257,2614139.462884237,-12.823795200000006,0.0,-12.823795200000006,2,6,1.0,405.9257,-12.823795200000006,1.0,0.0,0.0,2024-02-16 17:33:00
1708104840000000,2612918.9055176605,405.88,2613324.7855176604,-12.869495200000017,0.0,-12.869495200000017,2,6,1.0,405.88,-12.869495200000017,1.0,0.0,0.0,2024-02-16 17:34:00
1708104900000000,2612104.213859075,405.91,2612510.1238590754,-12.839495199999988,0.0,-12.839495199999988,2,6,1.0,405.91,-12.839495199999988,1.0,0.0,0.0,2024-02-16 17:35:00
1708104960000000,2611289.3820705046,405.98,2611695.3620705046,-12.769495199999994,0.0,-12.769495199999994,2,6,1.0,405.98,-12.769495199999994,1.0,0.0,0.0,2024-02-16 17:36:00
1708105020000000,2610475.250791894,405.63,2610880.8807918937,-13.119495200000017,0.0,-13.119495200000017,2,6,1.0,405.63,-13.119495200000017,1.0,0.0,0.0,2024-02-16 17:37:00
1708105080000000,2609661.0194632825,405.68,2610066.6994632827,-13.069495200000006,0.0,-13.069495200000006,2,6,1.0,405.68,-13.069495200000006,1.0,0.0,0.0,2024-02-16 17:38:00
1708105140000000,2608846.6380320783,405.755,2609252.393032078,-12.994495200000017,0.0,-12.994495200000017,2,6,1.0,405.755,-12.994495200000017,1.0,0.0,0.0,2024-02-16 17:39:00
1708105200000000,2608032.32669506,405.72,2608438.04669506,-13.029495199999985,0.0,-13.029495199999985,2,6,1.0,405.72,-13.029495199999985,1.0,0.0,0.0,2024-02-16 17:40:00
1708105260000000,2607217.7352448343,405.86,2607623.595244834,-12.889495199999999,0.0,-12.889495199999999,2,6,1.0,405.86,-12.889495199999999,1.0,0.0,0.0,2024-02-16 17:41:00
1708105320000000,2606403.313821223,405.775,2606809.088821223,-12.974495200000035,0.0,-12.974495200000035,2,6,1.0,405.775,-12.974495200000035,1.0,0.0,0.0,2024-02-16 17:42:00
1708105380000000,2605589.141342008,405.6506,2605994.791942008,-13.098895200000015,0.0,-13.098895200000015,2,6,1.0,405.6506,-13.098895200000015,1.0,0.0,0.0,2024-02-16 17:43:00
1708105440000000,2604774.9500533924,405.66,2605180.6100533926,-13.089495199999988,0.0,-13.089495199999988,2,6,1.0,405.66,-13.089495199999988,1.0,0.0,0.0,2024-02-16 17:44:00
1708105500000000,2603960.7288097613,405.675,2604366.403809761,-13.074495200000001,0.0,-13.074495200000001,2,6,1.0,405.675,-13.074495200000001,1.0,0.0,0.0,2024-02-16 17:45:00
1708105560000000,2603146.7676961306,405.545,2603552.3126961305,-13.204495199999997,0.0,-13.204495199999997,2,6,1.0,405.545,-13.204495199999997,1.0,0.0,0.0,2024-02-16 17:46:00
1708105620000000,2602332.739849025,405.5783,2602738.318149025,-13.1711952,0.0,-13.1711952,2,6,1.0,405.5783,-13.1711952,1.0,0.0,0.0,2024-02-16 17:47:00
1708105680000000,2601518.668514036,405.6,2601924.268514036,-13.14949519999999,0.0,-13.14949519999999,2,6,1.0,405.6,-13.14949519999999,1.0,0.0,0.0,2024-02-16 17:48:00
1708105740000000,2600704.2911325707,405.7529,2601110.044032571,-12.996595200000002,0.0,-12.996595200000002,2,6,1.0,405.7529,-12.996595200000002,1.0,0.0,0.0,2024-02-16 17:49:00
1708105800000000,2599890.079673995,405.67,2600295.7496739947,-13.079495199999997,0.0,-13.079495199999997,2,6,1.0,405.67,-13.079495199999997,1.0,0.0,0.0,2024-02-16 17:50:00
1708105860000000,2599075.9083853816,405.65,2599481.5583853815,-13.099495200000035,0.0,-13.099495200000035,2,6,1.0,405.65,-13.099495200000035,1.0,0.0,0.0,2024-02-16 17:51:00
1708105920000000,2598261.7170867682,405.66,2598667.3770867684,-13.089495199999988,0.0,-13.089495199999988,2,6,1.0,405.66,-13.089495199999988,1.0,0.0,0.0,2024-02-16 17:52:00
1708105980000000,2597447.515863135,405.665,2597853.180863135,-13.084495199999992,0.0,-13.084495199999992,2,6,1.0,405.665,-13.084495199999992,1.0,0.0,0.0,2024-02-16 17:53:00
1708106040000000,2596633.304624504,405.67,2597038.974624504,-13.079495199999997,0.0,-13.079495199999997,2,6,1.0,405.67,-13.079495199999997,1.0,0.0,0.0,2024-02-16 17:54:00
1708106100000000,2595819.0633958667,405.685,2596224.7483958667,-13.06449520000001,0.0,-13.06449520000001,2,6,1.0,405.685,-13.06449520000001,1.0,0.0,0.0,2024-02-16 17:55:00
1708106160000000,2595004.9123076065,405.64,2595410.5523076067,-13.109495200000026,0.0,-13.109495200000026,2,6,1.0,405.64,-13.109495200000026,1.0,0.0,0.0,2024-02-16 17:56:00
1708106220000000,2594190.838614506,405.6014,2594596.440014506,-13.1480952,0.0,-13.1480952,2,6,1.0,405.6014,-13.1480952,1.0,0.0,0.0,2024-02-16 17:57:00
1708106280000000,2593376.77110751,405.5983,2593782.3694075104,-13.151195200000018,0.0,-13.151195200000018,2,6,1.0,405.5983,-13.151195200000018,1.0,0.0,0.0,2024-02-16 17:58:00
1708106340000000,2592562.4409893355,405.7295,2592968.1704893354,-13.01999520000004,0.0,-13.01999520000004,2,6,1.0,405.7295,-13.01999520000004,1.0,0.0,0.0,2024-02-16 17:59:00
1708106400000000,2591748.3900806415,405.59,2592153.9800806413,-13.159495200000038,0.0,-13.159495200000038,2,6,1.0,405.59,-13.159495200000038,1.0,0.0,0.0,2024-02-16 18:00:00
1708106460000000,2590934.8595655146,405.33,2591340.1895655147,-13.419495200000028,0.0,-13.419495200000028,2,6,1.0,405.33,-13.419495200000028,1.0,0.0,0.0,2024-02-16 18:01:00
1708106520000000,2590121.5091967736,405.24,2590526.749196774,-13.509495200000003,0.0,-13.509495200000003,2,6,1.0,405.24,-13.509495200000003,1.0,0.0,0.0,2024-02-16 18:02:00
1708106580000000,2589308.1988680284,405.22,2589713.4188680286,-13.529495199999985,0.0,-13.529495199999985,2,6,1.0,405.22,-13.529495199999985,1.0,0.0,0.0,2024-02-16 18:03:00
1708106640000000,2588494.968559287,405.18,2588900.148559287,-13.569495200000006,0.0,-13.569495200000006,2,6,1.0,405.18,-13.569495200000006,1.0,0.0,0.0,2024-02-16 18:04:00
1708106700000000,2587682.158410409,404.9701,2588087.128510409,-13.77939520000001,0.0,-13.77939520000001,2,6,1.0,404.9701,-13.77939520000001,1.0,0.0,0.0,2024-02-16 18:05:00
1708106760000000,2586869.406400653,404.941,2587274.347400653,-13.808495200000038,0.0,-13.808495200000038,2,6,1.0,404.941,-13.808495200000038,1.0,0.0,0.0,2024-02-16 18:06:00
1708106820000000,2586056.5763518973,404.98,2586461.5563518973,-13.769495199999994,0.0,-13.769495199999994,2,6,1.0,404.98,-13.769495199999994,1.0,0.0,0.0,2024-02-16 18:07:00
1708106880000000,2585243.350005167,405.178,2585648.528005167,-13.571495200000015,0.0,-13.571495200000015,2,6,1.0,405.178,-13.571495200000015,1.0,0.0,0.0,2024-02-16 18:08:00
1708106940000000,2584430.219756424,405.13,2584835.349756424,-13.619495200000017,0.0,-13.619495200000017,2,6,1.0,405.13,-13.619495200000017,1.0,0.0,0.0,2024-02-16 18:09:00
1708107000000000,2583617.189607668,405.08,2584022.2696076683,-13.669495200000028,0.0,-13.669495200000028,2,6,1.0,405.08,-13.669495200000028,1.0,0.0,0.0,2024-02-16 18:10:00
1708107060000000,2582804.3796886825,404.97,2583209.3496886827,-13.779495199999985,0.0,-13.779495199999985,2,6,1.0,404.97,-13.779495199999985,1.0,0.0,0.0,2024-02-16 18:11:00
1708107120000000,2581991.5497299046,404.98,2582396.5297299046,-13.769495199999994,0.0,-13.769495199999994,2,6,1.0,404.98,-13.769495199999994,1.0,0.0,0.0,2024-02-16 18:12:00
1708107180000000,2581178.619571164,405.03,2581583.6495711636,-13.71949520000004,0.0,-13.71949520000004,2,6,1.0,405.03,-13.71949520000004,1.0,0.0,0.0,2024-02-16 18:13:00
1708107240000000,2580365.609442406,405.07,2580770.6794424057,-13.67949520000002,0.0,-13.67949520000002,2,6,1.0,405.07,-13.67949520000002,1.0,0.0,0.0,2024-02-16 18:14:00
1708107300000000,2579552.35906368,405.19,2579957.5490636798,-13.559495200000015,0.0,-13.559495200000015,2,6,1.0,405.19,-13.559495200000015,1.0,0.0,0.0,2024-02-16 18:15:00
1708107360000000,2578739.1887049596,405.15,2579144.3387049595,-13.599495200000035,0.0,-13.599495200000035,2,6,1.0,405.15,-13.599495200000035,1.0,0.0,0.0,2024-02-16 18:16:00
1708107420000000,2577926.1243992397,405.097,2578331.2213992397,-13.652495200000033,0.0,-13.652495200000033,2,6,1.0,405.097,-13.652495200000033,1.0,0.0,0.0,2024-02-16 18:17:00
1708107480000000,2577113.463534909,404.8954,2577518.3589349086,-13.854095200000017,0.0,-13.854095200000017,2,6,1.0,404.8954,-13.854095200000017,1.0,0.0,0.0,2024-02-16 18:18:00
1708107540000000,2576300.9637011415,404.815,2576705.7787011415,-13.934495200000015,0.0,-13.934495200000015,2,6,1.0,404.815,-13.934495200000015,1.0,0.0,0.0,2024-02-16 18:19:00
1708107600000000,2575488.4438107857,404.825,2575893.268810786,-13.924495200000024,0.0,-13.924495200000024,2,6,1.0,404.825,-13.924495200000024,1.0,0.0,0.0,2024-02-16 18:20:00
1708107660000000,2574675.99395203,404.79,2575080.78395203,-13.959495199999992,0.0,-13.959495199999992,2,6,1.0,404.79,-13.959495199999992,1.0,0.0,0.0,2024-02-16 18:21:00
1708107720000000,2573863.0837932914,405.02,2574268.1037932914,-13.72949520000003,0.0,-13.72949520000003,2,6,1.0,405.02,-13.72949520000003,1.0,0.0,0.0,2024-02-16 18:22:00
1708107780000000,2573050.073504573,405.07,2573455.143504573,-13.67949520000002,0.0,-13.67949520000002,2,6,1.0,405.07,-13.67949520000002,1.0,0.0,0.0,2024-02-16 18:23:00
1708107840000000,2572236.432690907,405.385,2572641.8176909066,-13.364495200000022,0.0,-13.364495200000022,2,6,1.0,405.385,-13.364495200000022,1.0,0.0,0.0,2024-02-16 18:24:00
1708107900000000,2571422.841842256,405.36,2571828.201842256,-13.389495199999999,0.0,-13.389495199999999,2,6,1.0,405.36,-13.389495199999999,1.0,0.0,0.0,2024-02-16 18:25:00
1708107960000000,2570609.4911635933,405.24,2571014.7311635935,-13.509495200000003,0.0,-13.509495200000003,2,6,1.0,405.24,-13.509495200000003,1.0,0.0,0.0,2024-02-16 18:26:00
1708108020000000,2569796.4606649247,405.08,2570201.540664925,-13.669495200000028,0.0,-13.669495200000028,2,6,1.0,405.08,-13.669495200000028,1.0,0.0,0.0,2024-02-16 18:27:00
1708108080000000,2568983.414248034,405.088,2569388.502248034,-13.66149519999999,0.0,-13.66149519999999,2,6,1.0,405.088,-13.66149519999999,1.0,0.0,0.0,2024-02-16 18:28:00
1708108140000000,2568170.293914314,405.125,2568575.418914314,-13.624495200000013,0.0,-13.624495200000013,2,6,1.0,405.125,-13.624495200000013,1.0,0.0,0.0,2024-02-16 18:29:00
1708108200000000,2567357.083435618,405.17,2567762.253435618,-13.579495199999997,0.0,-13.579495199999997,2,6,1.0,405.17,-13.579495199999997,1.0,0.0,0.0,2024-02-16 18:30:00
1708108260000000,2566543.8929471266,405.16,2566949.052947127,-13.589495199999988,0.0,-13.589495199999988,2,6,1.0,405.16,-13.589495199999988,1.0,0.0,0.0,2024-02-16 18:31:00
1708108320000000,2565730.682628391,405.17,2566135.852628391,-13.579495199999997,0.0,-13.579495199999997,2,6,1.0,405.17,-13.579495199999997,1.0,0.0,0.0,2024-02-16 18:32:00
1708108380000000,2564917.2622582424,405.275,2565322.5372582423,-13.474495200000035,0.0,-13.474495200000035,2,6,1.0,405.275,-13.474495200000035,1.0,0.0,0.0,2024-02-16 18:33:00
1708108440000000,2564103.852279546,405.2699,2564509.1221795464,-13.479595200000006,0.0,-13.479595200000006,2,6,1.0,405.2699,-13.479595200000006,1.0,0.0,0.0,2024-02-16 18:34:00
1708108500000000,2563290.3620007667,405.31,2563695.6720007667,-13.43949520000001,0.0,-13.43949520000001,2,6,1.0,405.31,-13.43949520000001,1.0,0.0,0.0,2024-02-16 18:35:00
1708108560000000,2562476.9317619833,405.28,2562882.211761983,-13.46949520000004,0.0,-13.46949520000004,2,6,1.0,405.28,-13.46949520000004,1.0,0.0,0.0,2024-02-16 18:36:00
1708108620000000,2561663.3614532,405.35,2562068.7114532003,-13.39949519999999,0.0,-13.39949519999999,2,6,1.0,405.35,-13.39949519999999,1.0,0.0,0.0,2024-02-16 18:37:00
1708108680000000,2560849.7911744094,405.35,2561255.1411744095,-13.39949519999999,0.0,-13.39949519999999,2,6,1.0,405.35,-13.39949519999999,1.0,0.0,0.0,2024-02-16 18:38:00
1708108740000000,2560036.173331954,405.3737,2560441.547031954,-13.375795200000027,0.0,-13.375795200000027,2,6,1.0,405.3737,-13.375795200000027,1.0,0.0,0.0,2024-02-16 18:39:00
1708108800000000,2559222.5730181686,405.365,2559627.938018169,-13.384495200000003,0.0,-13.384495200000003,2,6,1.0,405.365,-13.384495200000003,1.0,0.0,0.0,2024-02-16 18:40:00
1708108860000000,2558408.702589378,405.5,2558814.202589378,-13.249495200000013,0.0,-13.249495200000013,2,6,1.0,405.5,-13.249495200000013,1.0,0.0,0.0,2024-02-16 18:41:00
1708108920000000,2557594.7523526805,405.5399,2558000.2922526808,-13.209595200000024,0.0,-13.209595200000024,2,6,1.0,405.5399,-13.209595200000024,1.0,0.0,0.0,2024-02-16 18:42:00
1708108980000000,2556780.6218138845,405.63,2557186.2518138844,-13.119495200000017,0.0,-13.119495200000017,2,6,1.0,405.63,-13.119495200000017,1.0,0.0,0.0,2024-02-16 18:43:00
1708109040000000,2555966.2911151047,405.73,2556372.0211151047,-13.019495199999994,0.0,-13.019495199999994,2,6,1.0,405.73,-13.019495199999994,1.0,0.0,0.0,2024-02-16 18:44:00
1708109100000000,2555151.903277851,405.7585,2555557.661777851,-12.990995199999986,0.0,-12.990995199999986,2,6,1.0,405.7585,-12.990995199999986,1.0,0.0,0.0,2024-02-16 18:45:00
1708109160000000,2554337.372298716,405.83,2554743.202298716,-12.919495200000028,0.0,-12.919495200000028,2,6,1.0,405.83,-12.919495200000028,1.0,0.0,0.0,2024-02-16 18:46:00
1708109220000000,2553523.021549945,405.74,2553928.7615499455,-13.009495200000003,0.0,-13.009495200000003,2,6,1.0,405.74,-13.009495200000003,1.0,0.0,0.0,2024-02-16 18:47:00
1708109280000000,2552708.73077119,405.71,2553114.44077119,-13.039495200000033,0.0,-13.039495200000033,2,6,1.0,405.71,-13.039495200000033,1.0,0.0,0.0,2024-02-16 18:48:00
1708109340000000,2551894.239906831,405.81,2552300.0499068312,-12.93949520000001,0.0,-12.93949520000001,2,6,1.0,405.81,-12.93949520000001,1.0,0.0,0.0,2024-02-16 18:49:00
1708109400000000,2551079.729018076,405.82,2551485.5490180757,-12.92949520000002,0.0,-12.92949520000002,2,6,1.0,405.82,-12.92949520000002,1.0,0.0,0.0,2024-02-16 18:50:00
1708109460000000,2550265.141591146,405.8582,2550670.9997911463,-12.891295200000002,0.0,-12.891295200000002,2,6,1.0,405.8582,-12.891295200000002,1.0,0.0,0.0,2024-02-16 18:51:00
1708109520000000,2549450.5103323185,405.8801,2549856.3904323187,-12.869395199999985,0.0,-12.869395199999985,2,6,1.0,405.8801,-12.869395199999985,1.0,0.0,0.0,2024-02-16 18:52:00
1708109580000000,2548635.679103608,405.98,2549041.6591036078,-12.769495199999994,0.0,-12.769495199999994,2,6,1.0,405.98,-12.769495199999994,1.0,0.0,0.0,2024-02-16 18:53:00
1708109640000000,2547820.767780511,406.02,2548226.787780511,-12.72949520000003,0.0,-12.72949520000003,2,6,1.0,406.02,-12.72949520000003,1.0,0.0,0.0,2024-02-16 18:54:00
1708109700000000,2547005.9167419006,405.9899,2547411.9066419005,-12.759595200000035,0.0,-12.759595200000035,2,6,1.0,405.9899,-12.759595200000035,1.0,0.0,0.0,2024-02-16 18:55:00
1708109760000000,2546191.0254032095,406.01,2546597.0354032093,-12.739495200000022,0.0,-12.739495200000022,2,6,1.0,406.01,-12.739495200000022,1.0,0.0,0.0,2024-02-16 18:56:00
1708109820000000,2545375.9139545183,406.12,2545782.0339545184,-12.629495200000008,0.0,-12.629495200000008,2,6,1.0,406.12,-12.629495200000008,1.0,0.0,0.0,2024-02-16 18:57:00
1708109880000000,2544560.462175868,406.29,2544966.752175868,-12.459495199999992,0.0,-12.459495199999992,2,6,1.0,406.29,-12.459495199999992,1.0,0.0,0.0,2024-02-16 18:58:00
1708109940000000,2543744.9185370705,406.3358,2544151.2543370705,-12.413695200000006,0.0,-12.413695200000006,2,6,1.0,406.3358,-12.413695200000006,1.0,0.0,0.0,2024-02-16 18:59:00
1708110000000000,2542929.086148525,406.48,2543335.566148525,-12.269495199999994,0.0,-12.269495199999994,2,6,1.0,406.48,-12.269495199999994,1.0,0.0,0.0,2024-02-16 19:00:00
1708110060000000,2542113.113609999,406.55,2542519.6636099988,-12.199495200000001,0.0,-12.199495200000001,2,6,1.0,406.55,-12.199495200000001,1.0,0.0,0.0,2024-02-16 19:01:00
1708110120000000,2541296.810826493,406.715,2541703.525826493,-12.034495200000038,0.0,-12.034495200000038,2,6,1.0,406.715,-12.034495200000038,1.0,0.0,0.0,2024-02-16 19:02:00
1708110180000000,2540480.79821738,406.57,2540887.36821738,-12.17949520000002,0.0,-12.17949520000002,2,6,1.0,406.57,-12.17949520000002,1.0,0.0,0.0,2024-02-16 19:03:00
1708110240000000,2539664.615603847,406.655,2540071.2706038468,-12.09449520000004,0.0,-12.09449520000004,2,6,1.0,406.655,-12.09449520000004,1.0,0.0,0.0,2024-02-16 19:04:00
1708110300000000,2538848.0227153306,406.86,2539254.8827153305,-11.889495199999999,0.0,-11.889495199999999,2,6,1.0,406.86,-11.889495199999999,1.0,0.0,0.0,2024-02-16 19:05:00
1708110360000000,2538031.2196618295,406.965,2538438.1846618294,-11.784495200000038,0.0,-11.784495200000038,2,6,1.0,406.965,-11.784495200000038,1.0,0.0,0.0,2024-02-16 19:06:00
1708110420000000,2537214.616870688,406.865,2537621.481870688,-11.884495200000003,0.0,-11.884495200000003,2,6,1.0,406.865,-11.884495200000003,1.0,0.0,0.0,2024-02-16 19:07:00
1708110480000000,2536397.9705718686,406.8867,2536804.8572718687,-11.862795199999994,0.0,-11.862795199999994,2,6,1.0,406.8867,-11.862795199999994,1.0,0.0,0.0,2024-02-16 19:08:00
1708110540000000,2535581.2578034583,406.9199,2535988.1777034584,-11.829595200000028,0.0,-11.829595200000028,2,6,1.0,406.9199,-11.829595200000028,1.0,0.0,0.0,2024-02-16 19:09:00
1708110600000000,2534764.4647549572,406.96,2535171.424754957,-11.789495200000033,0.0,-11.789495200000033,2,6,1.0,406.96,-11.789495200000033,1.0,0.0,0.0,2024-02-16 19:10:00
1708110660000000,2533947.581701447,407.005,2534354.5867014467,-11.744495200000017,0.0,-11.744495200000017,2,6,1.0,407.005,-11.744495200000017,1.0,0.0,0.0,2024-02-16 19:11:00
1708110720000000,2533131.1146858283,406.7971,2533537.9117858284,-11.952395200000012,0.0,-11.952395200000012,2,6,1.0,406.7971,-11.952395200000012,1.0,0.0,0.0,2024-02-16 19:12:00
1708110780000000,2532314.4817959084,406.88,2532721.3617959083,-11.869495200000017,0.0,-11.869495200000017,2,6,1.0,406.88,-11.869495200000017,1.0,0.0,0.0,2024-02-16 19:13:00
1708110840000000,2531498.04911736,406.78,2531904.8291173596,-11.96949520000004,0.0,-11.96949520000004,2,6,1.0,406.78,-11.96949520000004,1.0,0.0,0.0,2024-02-16 19:14:00
1708110900000000,2530681.5463936147,406.815,2531088.3613936147,-11.934495200000015,0.0,-11.934495200000015,2,6,1.0,406.815,-11.934495200000015,1.0,0.0,0.0,2024-02-16 19:15:00
1708110960000000,2529865.0284924614,406.8226,2530271.8510924615,-11.92689519999999,0.0,-11.92689519999999,2,6,1.0,406.8226,-11.92689519999999,1.0,0.0,0.0,2024-02-16 19:16:00
1708111020000000,2529048.2956713117,406.93,2529455.225671312,-11.819495200000006,0.0,-11.819495200000006,2,6,1.0,406.93,-11.819495200000006,1.0,0.0,0.0,2024-02-16 19:17:00
1708111080000000,2528231.542942736,406.94,2528638.482942736,-11.809495200000015,0.0,-11.809495200000015,2,6,1.0,406.94,-11.809495200000015,1.0,0.0,0.0,2024-02-16 19:18:00
