timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1708455840000000,2225609.350071942,400.2,2226009.550071942,-18.549495200000024,0.0,-18.549495200000024,2,6,1.0,400.2,-18.549495200000024,1.0,0.0,0.0,2024-02-20 19:04:00
1708455900000000,2224805.748522214,400.37,2225206.1185222142,-18.379495200000008,0.0,-18.379495200000008,2,6,1.0,400.37,-18.379495200000008,1.0,0.0,0.0,2024-02-20 19:05:00
1708455960000000,2224001.886746111,400.5,2224402.386746111,-18.249495200000013,0.0,-18.249495200000013,2,6,1.0,400.5,-18.249495200000013,1.0,0.0,0.0,2024-02-20 19:06:00
1708456020000000,2223197.924896413,400.55,2223598.474896413,-18.1994952,0.0,-18.1994952,2,6,1.0,400.55,-18.1994952,1.0,0.0,0.0,2024-02-20 19:07:00
1708456080000000,2222393.9831266985,400.54,2222794.5231266986,-18.209495199999992,0.0,-18.209495199999992,2,6,1.0,400.54,-18.209495199999992,1.0,0.0,0.0,2024-02-20 19:08:00
1708456140000000,2221589.6024577036,400.7593,2221990.3617577036,-17.990195200000016,0.0,-17.990195200000016,2,6,1.0,400.7593,-17.990195200000016,1.0,0.0,0.0,2024-02-20 19:09:00
1708456200000000,2220785.147161406,400.7966,2221185.943761406,-17.9528952,0.0,-17.9528952,2,6,1.0,400.7966,-17.9528952,1.0,0.0,0.0,2024-02-20 19:10:00
1708456260000000,2219980.5649315263,400.86,2220381.424931526,-17.8894952,0.0,-17.8894952,2,6,1.0,400.86,-17.8894952,1.0,0.0,0.0,2024-02-20 19:11:00
1708456320000000,2219175.562521838,401.07,2219576.632521838,-17.67949520000002,0.0,-17.67949520000002,2,6,1.0,401.07,-17.67949520000002,1.0,0.0,0.0,2024-02-20 19:12:00
1708456380000000,2218371.020602085,400.84,2218771.860602085,-17.909495200000038,0.0,-17.909495200000038,2,6,1.0,400.84,-17.909495200000038,1.0,0.0,0.0,2024-02-20 19:13:00
1708456440000000,2217566.4873166257,400.8357,2217967.323016626,-17.913795200000038,0.0,-17.913795200000038,2,6,1.0,400.8357,-17.913795200000038,1.0,0.0,0.0,2024-02-20 19:14:00
1708456500000000,2216762.6549013355,400.4855,2217163.1404013354,-18.26399520000001,0.0,-18.26399520000001,2,6,1.0,400.4855,-18.26399520000001,1.0,0.0,0.0,2024-02-20 19:15:00
1708456560000000,2215959.213771923,400.29,2216359.503771923,-18.459495199999992,0.0,-18.459495199999992,2,6,1.0,400.29,-18.459495199999992,1.0,0.0,0.0,2024-02-20 19:16:00
1708456620000000,2215155.9527796987,400.2,2215556.152779699,-18.549495200000024,0.0,-18.549495200000024,2,6,1.0,400.2,-18.549495200000024,1.0,0.0,0.0,2024-02-20 19:17:00
1708456680000000,2214352.071359904,400.51,2214752.581359904,-18.23949520000002,0.0,-18.23949520000002,2,6,1.0,400.51,-18.23949520000002,1.0,0.0,0.0,2024-02-20 19:18:00
1708456740000000,2213547.2890402204,400.96,2213948.2490402204,-17.789495200000033,0.0,-17.789495200000033,2,6,1.0,400.96,-17.789495200000033,1.0,0.0,0.0,2024-02-20 19:19:00
1708456800000000,2212742.8869205345,400.77,2213143.6569205346,-17.97949520000003,0.0,-17.97949520000003,2,6,1.0,400.77,-17.97949520000003,1.0,0.0,0.0,2024-02-20 19:20:00
1708456860000000,2211938.6850808035,400.67,2212339.3550808034,-18.079495199999997,0.0,-18.079495199999997,2,6,1.0,400.67,-18.079495199999997,1.0,0.0,0.0,2024-02-20 19:21:00
1708456920000000,2211135.023824995,400.4,2211535.423824995,-18.349495200000035,0.0,-18.349495200000035,2,6,1.0,400.4,-18.349495200000035,1.0,0.0,0.0,2024-02-20 19:22:00
1708456980000000,2210331.182325225,400.49,2210731.672325225,-18.259495200000003,0.0,-18.259495200000003,2,6,1.0,400.49,-18.259495200000003,1.0,0.0,0.0,2024-02-20 19:23:00
1708457040000000,2209527.548889465,400.386,2209927.934889465,-18.36349519999999,0.0,-18.36349519999999,2,6,1.0,400.386,-18.36349519999999,1.0,0.0,0.0,2024-02-20 19:24:00
1708457100000000,2208724.147629689,400.27,2209124.417629689,-18.47949520000003,0.0,-18.47949520000003,2,6,1.0,400.27,-18.47949520000003,1.0,0.0,0.0,2024-02-20 19:25:00
1708457160000000,2207920.085879954,400.6,2208320.685879954,-18.14949519999999,0.0,-18.14949519999999,2,6,1.0,400.6,-18.14949519999999,1.0,0.0,0.0,2024-02-20 19:26:00
1708457220000000,2207115.651924223,400.786,2207516.437924223,-17.96349520000001,0.0,-17.96349520000001,2,6,1.0,400.786,-17.96349520000001,1.0,0.0,0.0,2024-02-20 19:27:00
1708457280000000,2206311.049804513,400.87,2206711.919804513,-17.879495200000008,0.0,-17.879495200000008,2,6,1.0,400.87,-17.879495200000008,1.0,0.0,0.0,2024-02-20 19:28:00
1708457340000000,2205506.2075248132,400.99,2205907.1975248135,-17.759495200000003,0.0,-17.759495200000003,2,6,1.0,400.99,-17.759495200000003,1.0,0.0,0.0,2024-02-20 19:29:00
1708457400000000,2204701.4653151077,400.94,2205102.4053151077,-17.809495200000015,0.0,-17.809495200000015,2,6,1.0,400.94,-17.809495200000015,1.0,0.0,0.0,2024-02-20 19:30:00
1708457460000000,2203896.863255382,400.87,2204297.733255382,-17.879495200000008,0.0,-17.879495200000008,2,6,1.0,400.87,-17.879495200000008,1.0,0.0,0.0,2024-02-20 19:31:00
1708457520000000,2203092.181115668,400.91,2203493.091115668,-17.839495199999988,0.0,-17.839495199999988,2,6,1.0,400.91,-17.839495199999988,1.0,0.0,0.0,2024-02-20 19:32:00
1708457580000000,2202288.099595873,400.61,2202688.709595873,-18.1394952,0.0,-18.1394952,2,6,1.0,400.61,-18.1394952,1.0,0.0,0.0,2024-02-20 19:33:00
1708457640000000,2201483.9980644784,400.62,2201884.6180644785,-18.129495200000008,0.0,-18.129495200000008,2,6,1.0,400.62,-18.129495200000008,1.0,0.0,0.0,2024-02-20 19:34:00
1708457700000000,2200679.6163346977,400.76,2201080.3763346975,-17.98949520000002,0.0,-17.98949520000002,2,6,1.0,400.76,-17.98949520000002,1.0,0.0,0.0,2024-02-20 19:35:00
1708457760000000,2199875.0144341323,400.87,2200275.8844341324,-17.879495200000008,0.0,-17.879495200000008,2,6,1.0,400.87,-17.879495200000008,1.0,0.0,0.0,2024-02-20 19:36:00
1708457820000000,2199070.472614354,400.84,2199471.312614354,-17.909495200000038,0.0,-17.909495200000038,2,6,1.0,400.84,-17.909495200000038,1.0,0.0,0.0,2024-02-20 19:37:00
1708457880000000,2198265.6404996137,400.985,2198666.6254996136,-17.7644952,0.0,-17.7644952,2,6,1.0,400.985,-17.7644952,1.0,0.0,0.0,2024-02-20 19:38:00
1708457940000000,2197460.8384898514,400.97,2197861.8084898517,-17.779495199999985,0.0,-17.779495199999985,2,6,1.0,400.97,-17.779495199999985,1.0,0.0,0.0,2024-02-20 19:39:00
1708458000000000,2196655.8563800915,401.06,2197056.9163800916,-17.68949520000001,0.0,-17.68949520000001,2,6,1.0,401.06,-17.68949520000001,1.0,0.0,0.0,2024-02-20 19:40:00
1708458060000000,2195850.393921559,401.3,2196251.693921559,-17.4494952,0.0,-17.4494952,2,6,1.0,401.3,-17.4494952,1.0,0.0,0.0,2024-02-20 19:41:00
1708458120000000,2195044.6912518493,401.42,2195446.111251849,-17.329495199999997,0.0,-17.329495199999997,2,6,1.0,401.42,-17.329495199999997,1.0,0.0,0.0,2024-02-20 19:42:00
1708458180000000,2194239.4188771187,401.205,2194640.623877119,-17.54449520000003,0.0,-17.54449520000003,2,6,1.0,401.205,-17.54449520000003,1.0,0.0,0.0,2024-02-20 19:43:00
1708458240000000,2193434.2366473633,401.16,2193835.3966473634,-17.589495199999988,0.0,-17.589495199999988,2,6,1.0,401.16,-17.589495199999988,1.0,0.0,0.0,2024-02-20 19:44:00
1708458300000000,2192628.833997536,401.2701,2193030.104097536,-17.4793952,0.0,-17.4793952,2,6,1.0,401.2701,-17.4793952,1.0,0.0,0.0,2024-02-20 19:45:00
1708458360000000,2191823.691607826,401.14,2192224.831607826,-17.609495200000026,0.0,-17.609495200000026,2,6,1.0,401.14,-17.609495200000026,1.0,0.0,0.0,2024-02-20 19:46:00
1708458420000000,2191018.268918156,401.28,2191419.548918156,-17.46949520000004,0.0,-17.46949520000004,2,6,1.0,401.28,-17.46949520000004,1.0,0.0,0.0,2024-02-20 19:47:00
1708458480000000,2190212.4659485086,401.47,2190613.935948509,-17.279495199999985,0.0,-17.279495199999985,2,6,1.0,401.47,-17.279495199999985,1.0,0.0,0.0,2024-02-20 19:48:00
1708458540000000,2189406.482758893,401.56,2189808.042758893,-17.18949520000001,0.0,-17.18949520000001,2,6,1.0,401.56,-17.18949520000001,1.0,0.0,0.0,2024-02-20 19:49:00
1708458600000000,2188600.6997230635,401.46,2189002.1597230635,-17.289495200000033,0.0,-17.289495200000033,2,6,1.0,401.46,-17.289495200000033,1.0,0.0,0.0,2024-02-20 19:50:00
1708458660000000,2187795.126708456,401.355,2188196.481708456,-17.394495199999994,0.0,-17.394495199999994,2,6,1.0,401.355,-17.394495199999994,1.0,0.0,0.0,2024-02-20 19:51:00
1708458720000000,2186989.573713846,401.345,2187390.9187138462,-17.404495199999985,0.0,-17.404495199999985,2,6,1.0,401.345,-17.404495199999985,1.0,0.0,0.0,2024-02-20 19:52:00
1708458780000000,2186183.940753817,401.385,2186585.325753817,-17.36449520000002,0.0,-17.36449520000002,2,6,1.0,401.385,-17.36449520000002,1.0,0.0,0.0,2024-02-20 19:53:00
1708458840000000,2185378.5179341794,401.28,2185779.797934179,-17.46949520000004,0.0,-17.46949520000004,2,6,1.0,401.28,-17.46949520000004,1.0,0.0,0.0,2024-02-20 19:54:00
1708458900000000,2184572.6548051643,401.5,2184974.1548051643,-17.249495200000013,0.0,-17.249495200000013,2,6,1.0,401.5,-17.249495200000013,1.0,0.0,0.0,2024-02-20 19:55:00
1708458960000000,2183766.951845526,401.42,2184168.371845526,-17.329495199999997,0.0,-17.329495199999997,2,6,1.0,401.42,-17.329495199999997,1.0,0.0,0.0,2024-02-20 19:56:00
1708459020000000,2182961.1888758834,401.45,2183362.6388758835,-17.299495200000024,0.0,-17.299495200000024,2,6,1.0,401.45,-17.299495200000024,1.0,0.0,0.0,2024-02-20 19:57:00
1708459080000000,2182155.285736266,401.52,2182556.805736266,-17.22949520000003,0.0,-17.22949520000003,2,6,1.0,401.52,-17.22949520000003,1.0,0.0,0.0,2024-02-20 19:58:00
1708459140000000,2181349.2624466713,401.58,2181750.8424466713,-17.16949520000003,0.0,-17.16949520000003,2,6,1.0,401.58,-17.16949520000003,1.0,0.0,0.0,2024-02-20 19:59:00
1708459200000000,2180543.179047096,401.61,2180944.789047096,-17.1394952,0.0,-17.1394952,2,6,1.0,401.61,-17.1394952,1.0,0.0,0.0,2024-02-20 20:00:00
1708459260000000,2179737.2157075205,401.55,2180138.7657075203,-17.1994952,0.0,-17.1994952,2,6,1.0,401.55,-17.1994952,1.0,0.0,0.0,2024-02-20 20:01:00
1708459320000000,2178931.752657736,401.3,2179333.052657736,-17.4494952,0.0,-17.4494952,2,6,1.0,401.3,-17.4494952,1.0,0.0,0.0,2024-02-20 20:02:00
1708459380000000,2178126.4897281458,401.2,2178527.689728146,-17.549495200000024,0.0,-17.549495200000024,2,6,1.0,401.2,-17.549495200000024,1.0,0.0,0.0,2024-02-20 20:03:00
1708459440000000,2177321.006644567,401.31,2177722.316644567,-17.43949520000001,0.0,-17.43949520000001,2,6,1.0,401.31,-17.43949520000001,1.0,0.0,0.0,2024-02-20 20:04:00
1708459500000000,2176515.1631650417,401.49,2176916.653165042,-17.259495200000003,0.0,-17.259495200000003,2,6,1.0,401.49,-17.259495200000003,1.0,0.0,0.0,2024-02-20 20:05:00
1708459560000000,2175709.099495537,401.6,2176110.699495537,-17.14949519999999,0.0,-17.14949519999999,2,6,1.0,401.6,-17.14949519999999,1.0,0.0,0.0,2024-02-20 20:06:00
1708459620000000,2174903.356076009,401.44,2175304.796076009,-17.309495200000015,0.0,-17.309495200000015,2,6,1.0,401.44,-17.309495200000015,1.0,0.0,0.0,2024-02-20 20:07:00
1708459680000000,2174097.3676607,401.5624,2174498.9300607,-17.187095199999987,0.0,-17.187095199999987,2,6,1.0,401.5624,-17.187095199999987,1.0,0.0,0.0,2024-02-20 20:08:00
1708459740000000,2173291.0439213305,401.7299,2173692.7738213306,-17.019595200000026,0.0,-17.019595200000026,2,6,1.0,401.7299,-17.019595200000026,1.0,0.0,0.0,2024-02-20 20:09:00
1708459800000000,2172484.51996199,401.8299,2172886.3498619897,-16.919595200000003,0.0,-16.919595200000003,2,6,1.0,401.8299,-16.919595200000003,1.0,0.0,0.0,2024-02-20 20:10:00
1708459860000000,2171678.5061309314,401.575,2172080.0811309316,-17.174495200000024,0.0,-17.174495200000024,2,6,1.0,401.575,-17.174495200000024,1.0,0.0,0.0,2024-02-20 20:11:00
1708459920000000,2170872.2822014713,401.68,2171273.9622014714,-17.069495200000006,0.0,-17.069495200000006,2,6,1.0,401.68,-17.069495200000006,1.0,0.0,0.0,2024-02-20 20:12:00
1708459980000000,2170066.338481993,401.54,2170467.878481993,-17.209495199999992,0.0,-17.209495199999992,2,6,1.0,401.54,-17.209495199999992,1.0,0.0,0.0,2024-02-20 20:13:00
1708460040000000,2169260.629089462,401.423,2169662.052089462,-17.32649520000001,0.0,-17.32649520000001,2,6,1.0,401.423,-17.32649520000001,1.0,0.0,0.0,2024-02-20 20:14:00
1708460100000000,2168454.9436689424,401.411,2168856.3546689423,-17.33849520000001,0.0,-17.33849520000001,2,6,1.0,401.411,-17.33849520000001,1.0,0.0,0.0,2024-02-20 20:15:00
1708460160000000,2167649.100109438,401.49,2168050.590109438,-17.259495200000003,0.0,-17.259495200000003,2,6,1.0,401.49,-17.259495200000003,1.0,0.0,0.0,2024-02-20 20:16:00
1708460220000000,2166843.24655693,401.495,2167244.74155693,-17.254495200000008,0.0,-17.254495200000008,2,6,1.0,401.495,-17.254495200000008,1.0,0.0,0.0,2024-02-20 20:17:00
1708460280000000,2166037.23285244,401.575,2166438.80785244,-17.174495200000024,0.0,-17.174495200000024,2,6,1.0,401.575,-17.174495200000024,1.0,0.0,0.0,2024-02-20 20:18:00
1708460340000000,2165231.4694329086,401.45,2165632.9194329088,-17.299495200000024,0.0,-17.299495200000024,2,6,1.0,401.45,-17.299495200000024,1.0,0.0,0.0,2024-02-20 20:19:00
1708460400000000,2164425.545783416,401.53,2164827.0757834157,-17.21949520000004,0.0,-17.21949520000004,2,6,1.0,401.53,-17.21949520000004,1.0,0.0,0.0,2024-02-20 20:20:00
1708460460000000,2163619.4620037363,401.61,2164021.072003736,-17.1394952,0.0,-17.1394952,2,6,1.0,401.61,-17.1394952,1.0,0.0,0.0,2024-02-20 20:21:00
1708460520000000,2162812.7378842602,401.93,2163214.6678842604,-16.819495200000006,0.0,-16.819495200000006,2,6,1.0,401.93,-16.819495200000006,1.0,0.0,0.0,2024-02-20 20:22:00
1708460580000000,2162006.534024785,401.67,2162408.2040247847,-17.079495199999997,0.0,-17.079495199999997,2,6,1.0,401.67,-17.079495199999997,1.0,0.0,0.0,2024-02-20 20:23:00
1708460640000000,2161200.1900053318,401.74,2161601.930005332,-17.009495200000003,0.0,-17.009495200000003,2,6,1.0,401.74,-17.009495200000003,1.0,0.0,0.0,2024-02-20 20:24:00
1708460700000000,2160393.615672928,401.855,2160795.470672928,-16.894495199999994,0.0,-16.894495199999994,2,6,1.0,401.855,-16.894495199999994,1.0,0.0,0.0,2024-02-20 20:25:00
1708460760000000,2159587.091213563,401.83,2159988.921213563,-16.91949520000003,0.0,-16.91949520000003,2,6,1.0,401.83,-16.91949520000003,1.0,0.0,0.0,2024-02-20 20:26:00
1708460820000000,2158780.606704215,401.81,2159182.416704215,-16.93949520000001,0.0,-16.93949520000001,2,6,1.0,401.81,-16.93949520000001,1.0,0.0,0.0,2024-02-20 20:27:00
1708460880000000,2157974.082675192,401.8297,2158375.912375192,-16.91979520000001,0.0,-16.91979520000001,2,6,1.0,401.8297,-16.91979520000001,1.0,0.0,0.0,2024-02-20 20:28:00
1708460940000000,2157167.8971398384,401.6606,2157569.5577398385,-17.088895200000024,0.0,-17.088895200000024,2,6,1.0,401.6606,-17.088895200000024,1.0,0.0,0.0,2024-02-20 20:29:00
1708461000000000,2156361.871029598,401.5809,2156763.451929598,-17.168595200000027,0.0,-17.168595200000027,2,6,1.0,401.5809,-17.168595200000027,1.0,0.0,0.0,2024-02-20 20:30:00
1708461060000000,2155556.2671901933,401.37,2155957.6371901934,-17.379495200000008,0.0,-17.379495200000008,2,6,1.0,401.37,-17.379495200000008,1.0,0.0,0.0,2024-02-20 20:31:00
1708461120000000,2154751.503930748,400.95,2155152.453930748,-17.799495200000024,0.0,-17.799495200000024,2,6,1.0,400.95,-17.799495200000024,1.0,0.0,0.0,2024-02-20 20:32:00
1708461180000000,2153947.8918161592,400.375,2154348.2668161592,-18.374495200000013,0.0,-18.374495200000013,2,6,1.0,400.375,-18.374495200000013,1.0,0.0,0.0,2024-02-20 20:33:00
1708461240000000,2153144.029456602,400.5,2153544.529456602,-18.249495200000013,0.0,-18.249495200000013,2,6,1.0,400.5,-18.249495200000013,1.0,0.0,0.0,2024-02-20 20:34:00
1708461300000000,2152340.5473620254,400.31,2152740.8573620254,-18.43949520000001,0.0,-18.43949520000001,2,6,1.0,400.31,-18.43949520000001,1.0,0.0,0.0,2024-02-20 20:35:00
1708461360000000,2151536.564792505,400.56,2151937.124792505,-18.18949520000001,0.0,-18.18949520000001,2,6,1.0,400.56,-18.18949520000001,1.0,0.0,0.0,2024-02-20 20:36:00
1708461420000000,2150731.7816030397,400.96,2151132.7416030397,-17.789495200000033,0.0,-17.789495200000033,2,6,1.0,400.96,-17.789495200000033,1.0,0.0,0.0,2024-02-20 20:37:00
1708461480000000,2149927.2585535725,400.83,2150328.0885535725,-17.91949520000003,0.0,-17.91949520000003,2,6,1.0,400.83,-17.91949520000003,1.0,0.0,0.0,2024-02-20 20:38:00
1708461540000000,2149122.8955241195,400.75,2149523.6455241195,-17.999495200000013,0.0,-17.999495200000013,2,6,1.0,400.75,-17.999495200000013,1.0,0.0,0.0,2024-02-20 20:39:00
1708461600000000,2148318.208983104,400.9116,2148719.1205831044,-17.83789519999999,0.0,-17.83789519999999,2,6,1.0,400.9116,-17.83789519999999,1.0,0.0,0.0,2024-02-20 20:40:00
1708461660000000,2147513.845871072,400.75,2147914.595871072,-17.999495200000013,0.0,-17.999495200000013,2,6,1.0,400.75,-17.999495200000013,1.0,0.0,0.0,2024-02-20 20:41:00
1708461720000000,2146709.0524166715,400.965,2147110.0174166714,-17.784495200000038,0.0,-17.784495200000038,2,6,1.0,400.965,-17.784495200000038,1.0,0.0,0.0,2024-02-20 20:42:00
1708461780000000,2145903.9287572806,401.13,2146305.0587572805,-17.619495200000017,0.0,-17.619495200000017,2,6,1.0,401.13,-17.619495200000017,1.0,0.0,0.0,2024-02-20 20:43:00
1708461840000000,2145098.785107885,401.14,2145499.925107885,-17.609495200000026,0.0,-17.609495200000026,2,6,1.0,401.14,-17.609495200000026,1.0,0.0,0.0,2024-02-20 20:44:00
1708461900000000,2144292.9809285398,401.47,2144694.45092854,-17.279495199999985,0.0,-17.279495199999985,2,6,1.0,401.47,-17.279495199999985,1.0,0.0,0.0,2024-02-20 20:45:00
1708461960000000,2143487.15667921,401.48,2143888.63667921,-17.269495199999994,0.0,-17.269495199999994,2,6,1.0,401.48,-17.269495199999994,1.0,0.0,0.0,2024-02-20 20:46:00
1708462020000000,2142681.1323798667,401.58,2143082.7123798667,-17.16949520000003,0.0,-17.16949520000003,2,6,1.0,401.58,-17.16949520000003,1.0,0.0,0.0,2024-02-20 20:47:00
1708462080000000,2141875.3284324636,401.47,2142276.798432464,-17.279495199999985,0.0,-17.279495199999985,2,6,1.0,401.47,-17.279495199999985,1.0,0.0,0.0,2024-02-20 20:48:00
1708462140000000,2141069.5646530227,401.45,2141471.014653023,-17.299495200000024,0.0,-17.299495200000024,2,6,1.0,401.45,-17.299495200000024,1.0,0.0,0.0,2024-02-20 20:49:00
1708462200000000,2140263.7809235672,401.46,2140665.240923567,-17.289495200000033,0.0,-17.289495200000033,2,6,1.0,401.46,-17.289495200000033,1.0,0.0,0.0,2024-02-20 20:50:00
1708462260000000,2139458.0972341145,401.41,2139859.5072341147,-17.339495199999988,0.0,-17.339495199999988,2,6,1.0,401.41,-17.339495199999988,1.0,0.0,0.0,2024-02-20 20:51:00
1708462320000000,2138652.245968984,401.4937,2139053.739668984,-17.255795200000023,0.0,-17.255795200000023,2,6,1.0,401.4937,-17.255795200000023,1.0,0.0,0.0,2024-02-20 20:52:00
1708462380000000,2137846.538257533,401.422,2138247.960257533,-17.327495199999987,0.0,-17.327495199999987,2,6,1.0,401.422,-17.327495199999987,1.0,0.0,0.0,2024-02-20 20:53:00
1708462440000000,2137040.1339679905,401.7701,2137441.9040679904,-16.9793952,0.0,-16.9793952,2,6,1.0,401.7701,-16.9793952,1.0,0.0,0.0,2024-02-20 20:54:00
1708462500000000,2136234.1702984977,401.55,2136635.7202984975,-17.1994952,0.0,-17.1994952,2,6,1.0,401.55,-17.1994952,1.0,0.0,0.0,2024-02-20 20:55:00
1708462560000000,2135427.6063390016,401.85,2135829.4563390017,-16.89949519999999,0.0,-16.89949519999999,2,6,1.0,401.85,-16.89949519999999,1.0,0.0,0.0,2024-02-20 20:56:00
1708462620000000,2134621.0622195485,401.84,2135022.9022195484,-16.909495200000038,0.0,-16.909495200000038,2,6,1.0,401.84,-16.909495200000038,1.0,0.0,0.0,2024-02-20 20:57:00
1708462680000000,2133813.817440174,402.19,2134216.007440174,-16.559495200000015,0.0,-16.559495200000015,2,6,1.0,402.19,-16.559495200000015,1.0,0.0,0.0,2024-02-20 20:58:00
1708462740000000,2133005.0913609383,402.93,2133408.0213609384,-15.819495200000006,0.0,-15.819495200000006,2,6,1.0,402.93,-15.819495200000006,1.0,0.0,0.0,2024-02-20 20:59:00
1708525800000000,2132203.4889016873,399.37,2132602.8589016874,-19.379495200000008,0.0,-19.379495200000008,2,6,1.0,399.37,-19.379495200000008,1.0,0.0,0.0,2024-02-21 14:30:00
1708525860000000,2131400.6236429797,400.0,2131800.6236429797,-18.749495200000013,0.0,-18.749495200000013,2,6,1.0,400.0,-18.749495200000013,1.0,0.0,0.0,2024-02-21 14:31:00
1708525920000000,2130599.4395141997,399.16,2130998.5995142,-19.589495199999988,0.0,-19.589495199999988,2,6,1.0,399.16,-19.589495199999988,1.0,0.0,0.0,2024-02-21 14:32:00
1708525980000000,2129799.8163853646,398.38,2130198.1963853645,-20.369495200000017,0.0,-20.369495200000017,2,6,1.0,398.38,-20.369495200000017,1.0,0.0,0.0,2024-02-21 14:33:00
1708526040000000,2128999.0326365395,398.96,2129397.9926365395,-19.789495200000033,0.0,-19.789495200000033,2,6,1.0,398.96,-19.789495200000033,1.0,0.0,0.0,2024-02-21 14:34:00
1708526100000000,2128198.3688077484,398.9,2128597.2688077483,-19.849495200000035,0.0,-19.849495200000035,2,6,1.0,398.9,-19.849495200000035,1.0,0.0,0.0,2024-02-21 14:35:00
